fecha,tasatest,codigo_region,region_residencia
2022-05-15,2.1798571044510218,2,Región de Antofagasta
2022-05-15,2.078457816032684,15,Región de Arica y Parinacota
2022-05-15,1.83570945131625,3,Región de Atacama
2022-05-15,1.8999332959648718,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-15,2.0761457330942177,4,Región de Coquimbo
2022-05-15,1.5731505868471374,9,Región de la Araucanía
2022-05-15,1.7653619825386853,10,Región de Los Lagos
2022-05-15,1.3179177322240392,14,Región de Los Ríos
2022-05-15,1.9679079624583713,12,Región de Magallanes y la Antártica Chilena
2022-05-15,2.9312412317483205,1,Región de Tarapacá
2022-05-15,1.4806295955379962,5,Región de Valparaíso
2022-05-15,1.653804884683603,8,Región del Biobío
2022-05-15,1.0411620077201378,6,Región del Libertador General Bernardo OHiggins
2022-05-15,1.6844673482531178,7,Región del Maule
2022-05-15,1.9263545011710883,16,Región del Ñuble
2022-05-15,1.3724713542758233,13,Región Metropolitana de Santiago
2022-05-16,2.1998861031373673,2,Región de Antofagasta
2022-05-16,2.046725635635238,15,Región de Arica y Parinacota
2022-05-16,1.877471387399607,3,Región de Atacama
2022-05-16,1.9119160567663323,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-16,2.0954531537048378,4,Región de Coquimbo
2022-05-16,1.5946986656105762,9,Región de la Araucanía
2022-05-16,1.8328290662940216,10,Región de Los Lagos
2022-05-16,1.3372781689954927,14,Región de Los Ríos
2022-05-16,1.9671070231167112,12,Región de Magallanes y la Antártica Chilena
2022-05-16,2.999166607885091,1,Región de Tarapacá
2022-05-16,1.5285846198471125,5,Región de Valparaíso
2022-05-16,1.7268779873246074,8,Región del Biobío
2022-05-16,1.05990090582392,6,Región del Libertador General Bernardo OHiggins
2022-05-16,1.779121615967948,7,Región del Maule
2022-05-16,1.974108432702004,16,Región del Ñuble
2022-05-16,1.4262203285266712,13,Región Metropolitana de Santiago
2022-05-17,2.194517505551336,2,Región de Antofagasta
2022-05-17,2.0336927758291443,15,Región de Arica y Parinacota
2022-05-17,1.8801949919267822,3,Región de Atacama
2022-05-17,2.0077781431780144,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-17,2.11048902108302,4,Región de Coquimbo
2022-05-17,1.6001913131385115,9,Región de la Araucanía
2022-05-17,1.9010974218279253,10,Región de Los Lagos
2022-05-17,1.3661428201820234,14,Región de Los Ríos
2022-05-17,1.9302638134003558,12,Región de Magallanes y la Antártica Chilena
2022-05-17,2.9984201751802915,1,Región de Tarapacá
2022-05-17,1.5633483684724137,5,Región de Valparaíso
2022-05-17,1.8022695080282525,8,Región del Biobío
2022-05-17,1.0746037335668872,6,Región del Libertador General Bernardo OHiggins
2022-05-17,1.842224461111168,7,Región del Maule
2022-05-17,2.0430863338022154,16,Región del Ñuble
2022-05-17,1.477437457081699,13,Región Metropolitana de Santiago
2022-05-18,2.2201215863462522,2,Región de Antofagasta
2022-05-18,1.9554956169925823,15,Región de Arica y Parinacota
2022-05-18,1.89744448726556,3,Región de Atacama
2022-05-18,1.9704984429068049,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-18,2.1251831642026073,4,Región de Coquimbo
2022-05-18,1.5921635975207598,9,Región de la Araucanía
2022-05-18,1.9118344636607223,10,Región de Los Lagos
2022-05-18,1.3798711298926905,14,Región de Los Ríos
2022-05-18,2.0608169260909195,12,Región de Magallanes y la Antártica Chilena
2022-05-18,2.849506850572756,1,Región de Tarapacá
2022-05-18,1.62281842901381,5,Región de Valparaíso
2022-05-18,1.8881368436816068,8,Región del Biobío
2022-05-18,1.0764776233772655,6,Región del Libertador General Bernardo OHiggins
2022-05-18,1.9311994727631083,7,Región del Maule
2022-05-18,2.0559324206467893,16,Región del Ñuble
2022-05-18,1.527195257909275,13,Región Metropolitana de Santiago
2022-05-19,2.20979736021927,2,Región de Antofagasta
2022-05-19,1.9396295267938595,15,Región de Arica y Parinacota
2022-05-19,1.900622025880598,3,Región de Atacama
2022-05-19,2.00112105384387,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-19,2.1354348919604584,4,Región de Coquimbo
2022-05-19,1.652582720328049,9,Región de la Araucanía
2022-05-19,1.9126357354392893,10,Región de Los Lagos
2022-05-19,1.3503024628235614,14,Región de Los Ríos
2022-05-19,2.128095830790351,12,Región de Magallanes y la Antártica Chilena
2022-05-19,2.834204980124363,1,Región de Tarapacá
2022-05-19,1.637030024363776,5,Región de Valparaíso
2022-05-19,1.9638718337278651,8,Región del Biobío
2022-05-19,1.0907480150101458,6,Región del Libertador General Bernardo OHiggins
2022-05-19,1.9493730921643557,7,Región del Maule
2022-05-19,2.0567702089192617,16,Región del Ñuble
2022-05-19,1.5572433432853625,13,Región Metropolitana de Santiago
2022-05-20,2.239737615987518,2,Región de Antofagasta
2022-05-20,2.022359854258628,15,Región de Arica y Parinacota
2022-05-20,1.8661230352030425,3,Región de Atacama
2022-05-20,2.1289371690594465,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-20,2.171486801242236,4,Región de Coquimbo
2022-05-20,1.7070866842591002,9,Región de la Araucanía
2022-05-20,1.9049435263650465,10,Región de Los Lagos
2022-05-20,1.3865592807773746,14,Región de Los Ríos
2022-05-20,2.279473366364072,12,Región de Magallanes y la Antártica Chilena
2022-05-20,2.9760271940363014,1,Región de Tarapacá
2022-05-20,1.6900866470036493,5,Región de Valparaíso
2022-05-20,2.043814323221138,8,Región del Biobío
2022-05-20,1.1273609389975354,6,Región del Libertador General Bernardo OHiggins
2022-05-20,2.0012436308720827,7,Región del Maule
2022-05-20,2.047554537922067,16,Región del Ñuble
2022-05-20,1.5968737613296577,13,Región Metropolitana de Santiago
2022-05-21,2.223012369661807,2,Región de Antofagasta
2022-05-21,2.156654974869246,15,Región de Arica y Parinacota
2022-05-21,1.8629454965880043,3,Región de Atacama
2022-05-21,2.130268586926275,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-21,2.1685821450441782,4,Región de Coquimbo
2022-05-21,1.710466775045522,9,Región de la Araucanía
2022-05-21,1.8802643555851848,10,Región de Los Lagos
2022-05-21,1.3869112887186736,14,Región de Los Ríos
2022-05-21,2.225009491131199,12,Región de Magallanes y la Antártica Chilena
2022-05-21,2.9293751499863214,1,Región de Tarapacá
2022-05-21,1.6810495299605939,5,Región de Valparaíso
2022-05-21,2.0251811113843603,8,Región del Biobío
2022-05-21,1.1236131593767789,6,Región del Libertador General Bernardo OHiggins
2022-05-21,1.9983408999954946,7,Región del Maule
2022-05-21,2.015439320810633,16,Región del Ñuble
2022-05-21,1.59108919720518,13,Región Metropolitana de Santiago
2022-05-22,2.2407700386002167,2,Región de Antofagasta
2022-05-22,2.1645880199686074,15,Región de Arica y Parinacota
2022-05-22,1.8788331896631945,3,Región de Atacama
2022-05-22,2.1449141834613936,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-22,2.1796881834485173,4,Región de Coquimbo
2022-05-22,1.6944113438100188,9,Región de la Araucanía
2022-05-22,1.8882770733708543,10,Región de Los Lagos
2022-05-22,1.3661428201820234,14,Región de Los Ríos
2022-05-22,2.259449882822574,12,Región de Magallanes y la Antártica Chilena
2022-05-22,2.9025035726135333,1,Región de Tarapacá
2022-05-22,1.6929289660736424,5,Región de Valparaíso
2022-05-22,2.032909171593162,8,Región del Biobío
2022-05-22,1.1213068334563134,6,Región del Libertador General Bernardo OHiggins
2022-05-22,2.00275809915552,7,Región del Maule
2022-05-22,2.009854065660818,16,Región del Ñuble
2022-05-22,1.6053132469823914,13,Región Metropolitana de Santiago
2022-05-23,2.2391181624198997,2,Región de Antofagasta
2022-05-23,2.1832873405599593,15,Región de Arica y Parinacota
2022-05-23,1.9128782462528875,3,Región de Atacama
2022-05-23,2.1169544082579863,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-23,2.2338514784358323,4,Región de Coquimbo
2022-05-23,1.6532869059085535,9,Región de la Araucanía
2022-05-23,1.8331495750054485,10,Región de Los Lagos
2022-05-23,1.381279161657887,14,Región de Los Ríos
2022-05-23,2.312311879372128,12,Región de Magallanes y la Antártica Chilena
2022-05-23,2.7823279071407856,1,Región de Tarapacá
2022-05-23,1.750504147235043,5,Región de Valparaíso
2022-05-23,2.070948401287598,8,Región del Biobío
2022-05-23,1.151721506532452,6,Región del Libertador General Bernardo OHiggins
2022-05-23,2.01588349094531,7,Región del Maule
2022-05-23,1.9755047464894575,16,Región del Ñuble
2022-05-23,1.6475106752460602,13,Región Metropolitana de Santiago
2022-05-24,2.246551605231327,2,Región de Antofagasta
2022-05-24,2.274517359202615,15,Región de Arica y Parinacota
2022-05-24,1.9323974120309781,3,Región de Atacama
2022-05-24,2.1102973189238416,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-24,2.2357309618581054,4,Región de Coquimbo
2022-05-24,1.6566669966949754,9,Región de la Araucanía
2022-05-24,1.7624774041358442,10,Región de Los Lagos
2022-05-24,1.410847828727016,14,Región de Los Ríos
2022-05-24,2.405220843004676,12,Región de Magallanes y la Antártica Chilena
2022-05-24,2.7935243977127806,1,Región de Tarapacá
2022-05-24,1.8026133301849185,5,Región de Valparaíso
2022-05-24,2.0389198850888968,8,Región del Biobío
2022-05-24,1.1541719778229464,6,Región del Libertador General Bernardo OHiggins
2022-05-24,2.0557644890758247,7,Región del Maule
2022-05-24,1.9827655781842168,16,Región del Ñuble
2022-05-24,1.687439991740557,13,Región Metropolitana de Santiago
2022-05-25,2.2496488730694213,2,Región de Antofagasta
2022-05-25,2.2569513307683153,15,Región de Arica y Parinacota
2022-05-25,1.9283120052402152,3,Región de Atacama
2022-05-25,2.070354782918974,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-25,2.2786173563117837,4,Región de Coquimbo
2022-05-25,1.6777925641101115,9,Región de la Araucanía
2022-05-25,1.728503480724606,10,Región de Los Lagos
2022-05-25,1.424224130496384,14,Región de Los Ríos
2022-05-25,2.3459513317218432,12,Región de Magallanes y la Antártica Chilena
2022-05-25,2.806960186399175,1,Región de Tarapacá
2022-05-25,1.848017555328656,5,Región de Valparaíso
2022-05-25,2.050168506059486,8,Región del Biobío
2022-05-25,1.1783883999878342,6,Región del Libertador General Bernardo OHiggins
2022-05-25,2.030523351018537,7,Región del Maule
2022-05-25,2.0578872599492244,16,Región del Ñuble
2022-05-25,1.7180858740170462,13,Región Metropolitana de Santiago
2022-05-26,2.2579082539710074,2,Región de Antofagasta
2022-05-26,2.279617173909348,15,Región de Arica y Parinacota
2022-05-26,1.8960826850019725,3,Región de Atacama
2022-05-26,2.1182858261248154,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-26,2.3081765046802554,4,Región de Coquimbo
2022-05-26,1.6203310207409414,9,Región de la Araucanía
2022-05-26,1.723215086986064,10,Región de Los Lagos
2022-05-26,1.4724492184543685,14,Región de Los Ríos
2022-05-26,2.4316518412794528,12,Región de Magallanes y la Antártica Chilena
2022-05-26,2.8338317637719634,1,Región de Tarapacá
2022-05-26,1.898377618850843,5,Región de Valparaíso
2022-05-26,2.0248376420417467,8,Región del Biobío
2022-05-26,1.1930912277308017,6,Región del Libertador General Bernardo OHiggins
2022-05-26,2.0792387474691028,7,Región del Maule
2022-05-26,2.1673582608855924,16,Región del Ñuble
2022-05-26,1.7528284232874667,13,Región Metropolitana de Santiago
2022-05-27,2.221979947049109,2,Región de Antofagasta
2022-05-27,2.244485117040747,15,Región de Arica y Parinacota
2022-05-27,1.9605413254784578,3,Región de Atacama
2022-05-27,2.0929888866550654,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-27,2.295361844982941,4,Región de Coquimbo
2022-05-27,1.591741086172457,9,Región de la Araucanía
2022-05-27,1.7002987141190498,10,Región de Los Lagos
2022-05-27,1.491809655225822,14,Región de Los Ríos
2022-05-27,2.402017085638036,12,Región de Magallanes y la Antártica Chilena
2022-05-27,2.7024596077272207,1,Región de Tarapacá
2022-05-27,1.937951445902287,5,Región de Valparaíso
2022-05-27,1.9715140266010138,8,Región del Biobío
2022-05-27,1.1815595981284743,6,Región del Libertador General Bernardo OHiggins
2022-05-27,2.07898633608853,7,Región del Maule
2022-05-27,2.131612627926778,16,Región del Ñuble
2022-05-27,1.768441471745024,13,Región Metropolitana de Santiago
2022-05-28,2.2120686899672064,2,Región de Antofagasta
2022-05-28,2.3221156297987835,15,Región de Arica y Parinacota
2022-05-28,1.979606557168686,3,Región de Atacama
2022-05-28,2.107634483190184,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-28,2.296899604146619,4,Región de Coquimbo
2022-05-28,1.596107036771585,9,Región de la Araucanía
2022-05-28,1.731868822194587,10,Región de Los Lagos
2022-05-28,1.4999058378757026,14,Región de Los Ríos
2022-05-28,2.4564809608709095,12,Región de Magallanes y la Antártica Chilena
2022-05-28,2.7670260366923922,1,Región de Tarapacá
2022-05-28,1.9703101553145175,5,Región de Valparaíso
2022-05-28,1.9864549430046974,8,Región del Biobío
2022-05-28,1.1995777693821108,6,Región del Libertador General Bernardo OHiggins
2022-05-28,2.100188892056652,7,Región del Maule
2022-05-28,2.140549036166482,16,Región del Ñuble
2022-05-28,1.8046433487428963,13,Región Metropolitana de Santiago
2022-05-29,2.2102103292643496,2,Región de Antofagasta
2022-05-29,2.3351484896048773,15,Región de Arica y Parinacota
2022-05-29,1.9832380298715866,3,Región de Atacama
2022-05-29,2.1182858261248154,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-29,2.302538054413437,4,Región de Coquimbo
2022-05-29,1.6021630327639242,9,Región de la Araucanía
2022-05-29,1.7232150869860643,10,Región de Los Lagos
2022-05-29,1.5090580443494805,14,Región de Los Ríos
2022-05-29,2.4404621740377115,12,Región de Magallanes y la Antártica Chilena
2022-05-29,2.7972565612367792,1,Región de Tarapacá
2022-05-29,1.9770879930968088,5,Región de Valparaíso
2022-05-29,1.987056014354271,8,Región del Biobío
2022-05-29,1.2036138397429252,6,Región del Libertador General Bernardo OHiggins
2022-05-29,2.0892089970017316,7,Región del Maule
2022-05-29,2.167916786400574,16,Región del Ñuble
2022-05-29,1.8073334347947052,13,Región Metropolitana de Santiago
2022-05-30,2.203396340020541,2,Región de Antofagasta
2022-05-30,2.3651807317667455,15,Región de Arica y Parinacota
2022-05-30,2.0504202748752474,3,Región de Atacama
2022-05-30,2.1089659010570125,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-30,2.3170613354037273,4,Región de Coquimbo
2022-05-30,1.641738262388279,9,Región de la Araucanía
2022-05-30,1.6852348046819912,10,Región de Los Lagos
2022-05-30,1.5298265128861306,14,Región de Los Ríos
2022-05-30,2.4628884756041884,12,Región de Magallanes y la Antártica Chilena
2022-05-30,2.9842379537890977,1,Región de Tarapacá
2022-05-30,1.973298234336818,5,Región de Valparaíso
2022-05-30,1.9825050455646431,8,Región del Biobío
2022-05-30,1.2144247424951071,6,Región del Libertador General Bernardo OHiggins
2022-05-30,2.0989268351537875,7,Región del Maule
2022-05-30,2.1776909829127495,16,Región del Ñuble
2022-05-30,1.8032895145861036,13,Región Metropolitana de Santiago
2022-05-31,2.2409765231227565,2,Región de Antofagasta
2022-05-31,2.4496109974670914,15,Región de Arica y Parinacota
2022-05-31,2.125773333460435,3,Región de Atacama
2022-05-31,2.1276057511926174,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-31,2.3585808328230256,4,Región de Coquimbo
2022-05-31,1.6017405214156215,9,Región de la Araucanía
2022-05-31,1.735875181087422,10,Región de Los Lagos
2022-05-31,1.5467228940684905,14,Región de Los Ríos
2022-05-31,2.4484715674543103,12,Región de Magallanes y la Antártica Chilena
2022-05-31,3.129792331225034,1,Región de Tarapacá
2022-05-31,1.9682695159822146,5,Región de Valparaíso
2022-05-31,1.9849951982985903,8,Región del Biobío
2022-05-31,1.2412357813205186,6,Región del Libertador General Bernardo OHiggins
2022-05-31,2.061569950829001,7,Región del Maule
2022-05-31,2.215112192416508,16,Región del Ñuble
2022-05-31,1.7994214169952676,13,Región Metropolitana de Santiago
2022-06-01,2.2362273791043448,2,Región de Antofagasta
2022-06-01,2.4756767170792786,15,Región de Arica y Parinacota
2022-06-01,2.2210994919115756,3,Región de Atacama
2022-06-01,2.140919929860907,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-06-01,2.3240666827049252,4,Región de Coquimbo
2022-06-01,1.564418685648881,9,Región de la Araucanía
2022-06-01,1.7140805887104011,10,Región de Los Lagos
2022-06-01,1.5583391561313624,14,Región de Los Ríos
2022-06-01,2.4412631133793714,12,Región de Magallanes y la Antártica Chilena
