fecha,tasatest,codigo_provincia,provincia_residencia
2022-06-18,14.950984049299452,22,El Loa
2022-06-18,22.796958251353566,41,Elqui
2022-06-18,7.544757033248081,114,General Carrera
2022-06-18,26.504903101012452,33,Huasco
2022-06-18,18.95536153815686,11,Iquique
2022-06-18,3.2620514679231607,52,Isla de Pascua
2022-06-18,15.15285308090352,162,Itata
2022-06-18,12.53955932405804,43,Limarí
2022-06-18,20.313017071888808,74,Linares
2022-06-18,16.09331367852652,101,Llanquihue
2022-06-18,24.175616624170466,53,Los Andes
2022-06-18,17.83568534302082,121,Magallanes
2022-06-18,12.517813188236818,134,Maipo
2022-06-18,11.53024249744495,92,Malleco
2022-06-18,16.541885876163494,58,Marga Marga
2022-06-18,8.209074724715768,135,Melipilla
2022-06-18,9.59118482188952,103,Osorno
2022-06-18,7.5607466889143815,104,Palena
2022-06-18,31.8796992481203,152,Parinacota
2022-06-18,19.072815825867355,54,Petorca
2022-06-18,12.201380286674924,163,Punilla
2022-06-18,21.682270293463823,55,Quillota
2022-06-18,6.366307541625856,142,Ranco
2022-06-18,15.774436587868026,56,San Antonio
2022-06-18,14.848548401593913,57,San Felipe de Aconcagua
2022-06-18,13.025194317206736,131,Santiago
2022-06-18,10.60281259172945,136,Talagante
2022-06-18,16.11510663296187,71,Talca
2022-06-18,17.501961720855654,14,Tamarugal
2022-06-18,18.676949030003616,123,Tierra del Fuego
2022-06-18,7.451351273894478,23,Tocopilla
2022-06-18,18.062331169616577,124,Última Esperanza
2022-06-18,18.510878145923414,141,Valdivia
2022-06-18,14.932029982666194,51,Valparaíso
2022-06-19,25.656048598476673,112,Aisén
2022-06-19,17.452830188679243,122,Antártica Chilena
2022-06-19,17.429107882361198,21,Antofagasta
2022-06-19,10.784663574005789,82,Arauco
2022-06-19,17.432723033944974,151,Arica
2022-06-19,14.862091038574826,83,Biobío
2022-06-19,9.682371670265868,61,Cachapoal
2022-06-19,18.910126067507115,113,Capitán Prat
2022-06-19,12.210664802861489,62,Cardenal Caro
2022-06-19,14.407302732027418,72,Cauquenes
2022-06-19,14.317661619631503,91,Cautín
2022-06-19,10.52541919155046,133,Chacabuco
2022-06-19,15.22418428893249,32,Chañaral
2022-06-19,10.758380342657999,102,Chiloé
2022-06-19,15.037276839851947,42,Choapa
2022-06-19,18.171575728311606,111,Coihaique
2022-06-19,10.057610328618741,63,Colchagua
2022-06-19,18.046794950131137,81,Concepción
2022-06-19,23.16256617876051,31,Copiapó
2022-06-19,10.213155372913986,132,Cordillera
2022-06-19,16.658406740100077,73,Curicó
2022-06-19,19.379482199890028,161,Diguillín
2022-06-19,14.92611547968984,22,El Loa
2022-06-19,22.57435624937169,41,Elqui
2022-06-19,7.41687979539642,114,General Carrera
2022-06-19,26.00296267277157,33,Huasco
2022-06-19,18.092468214404942,11,Iquique
2022-06-19,3.3828681889573518,52,Isla de Pascua
2022-06-19,14.887943062006606,162,Itata
2022-06-19,12.311567336347894,43,Limarí
2022-06-19,20.231907755997224,74,Linares
2022-06-19,15.964639407285674,101,Llanquihue
2022-06-19,23.557490062757015,53,Los Andes
2022-06-19,17.311722788878022,121,Magallanes
2022-06-19,12.381065480560235,134,Maipo
2022-06-19,11.534888042367369,92,Malleco
2022-06-19,16.60312253722124,58,Marga Marga
2022-06-19,8.199655247119995,135,Melipilla
2022-06-19,9.470185854414042,103,Osorno
2022-06-19,7.665032850140786,104,Palena
2022-06-19,31.578947368421055,152,Parinacota
2022-06-19,18.423426131922312,54,Petorca
2022-06-19,11.953636524508937,163,Punilla
2022-06-19,21.490553377184774,55,Quillota
2022-06-19,6.3459027097616705,142,Ranco
2022-06-19,15.564846171665582,56,San Antonio
2022-06-19,14.704736794798814,57,San Felipe de Aconcagua
2022-06-19,12.778696446544735,131,Santiago
2022-06-19,10.44863299028372,136,Talagante
2022-06-19,15.897034215117314,71,Talca
2022-06-19,16.410221418580058,14,Tamarugal
2022-06-19,18.79744547535848,123,Tierra del Fuego
2022-06-19,7.2793970137276816,23,Tocopilla
2022-06-19,17.618836431076886,124,Última Esperanza
2022-06-19,18.2120012085024,141,Valdivia
2022-06-19,14.875197831482787,51,Valparaíso
2022-06-20,24.206728545437727,112,Aisén
2022-06-20,1.8867924528301887,122,Antártica Chilena
2022-06-20,17.27337334175616,21,Antofagasta
2022-06-20,10.535438155278765,82,Arauco
2022-06-20,17.207629077315755,151,Arica
2022-06-20,14.434557904756955,83,Biobío
2022-06-20,9.263804899643295,61,Cachapoal
2022-06-20,19.72346482309882,113,Capitán Prat
2022-06-20,12.066768079595445,62,Cardenal Caro
2022-06-20,13.887535327940746,72,Cauquenes
2022-06-20,13.472943361327923,91,Cautín
2022-06-20,10.610595994256649,133,Chacabuco
2022-06-20,11.808734830317565,32,Chañaral
2022-06-20,10.20143702404782,102,Chiloé
2022-06-20,15.290358637998123,42,Choapa
2022-06-20,17.527764365041044,111,Coihaique
2022-06-20,9.838783660381011,63,Colchagua
2022-06-20,17.517555156562857,81,Concepción
2022-06-20,22.680823730924946,31,Copiapó
2022-06-20,9.840485995401346,132,Cordillera
2022-06-20,15.363463413854294,73,Curicó
2022-06-20,19.1893725797583,161,Diguillín
2022-06-20,14.319322381215278,22,El Loa
2022-06-20,21.83653832344789,41,Elqui
2022-06-20,7.544757033248082,114,General Carrera
2022-06-20,24.386959342825314,33,Huasco
2022-06-20,17.447420090419904,11,Iquique
2022-06-20,3.2620514679231607,52,Isla de Pascua
2022-06-20,13.88128499019833,162,Itata
2022-06-20,11.69273194113464,43,Limarí
2022-06-20,19.05095611661573,74,Linares
2022-06-20,15.181306563065068,101,Llanquihue
2022-06-20,21.394047097809942,53,Los Andes
2022-06-20,17.025289925946627,121,Magallanes
2022-06-20,11.494004692605548,134,Maipo
2022-06-20,11.548824677134627,92,Malleco
2022-06-20,16.278301987262775,58,Marga Marga
2022-06-20,7.366031479894125,135,Melipilla
2022-06-20,9.191888229220444,103,Osorno
2022-06-20,7.247888205235165,104,Palena
2022-06-20,30.075187969924812,152,Parinacota
2022-06-20,17.497444531296974,54,Petorca
2022-06-20,11.16616528048133,163,Punilla
2022-06-20,20.783026662345428,55,Quillota
2022-06-20,6.243878550440744,142,Ranco
2022-06-20,14.544471776995799,56,San Antonio
2022-06-20,14.141474668184678,57,San Felipe de Aconcagua
2022-06-20,11.95131083331457,131,Santiago
2022-06-20,9.781509714797387,136,Talagante
2022-06-20,14.991366112436356,71,Talca
2022-06-20,15.113779809627786,14,Tamarugal
2022-06-20,16.749005904325823,123,Tierra del Fuego
2022-06-20,7.565987447339007,23,Tocopilla
2022-06-20,17.457565617062453,124,Última Esperanza
2022-06-20,17.685717905652346,141,Valdivia
2022-06-20,14.519379145812767,51,Valparaíso
2022-06-21,20.4446637269111,112,Aisén
2022-06-21,1.4150943396226414,122,Antártica Chilena
2022-06-21,15.900277251351161,21,Antofagasta
2022-06-21,9.181690994466063,82,Arauco
2022-06-21,16.206764877303694,151,Arica
2022-06-21,13.520440099301066,83,Biobío
2022-06-21,8.081885849037864,61,Cachapoal
2022-06-21,19.520130134200894,113,Capitán Prat
2022-06-21,10.42223409941208,62,Cardenal Caro
2022-06-21,11.646038397816977,72,Cauquenes
2022-06-21,11.88862733908743,91,Cautín
2022-06-21,9.305565695651115,133,Chacabuco
2022-06-21,8.28428166557663,32,Chañaral
2022-06-21,8.19423536093787,102,Chiloé
2022-06-21,13.023167529605297,42,Choapa
2022-06-21,15.982617093191696,111,Coihaique
2022-06-21,8.656278010865586,63,Colchagua
2022-06-21,16.004098553285893,81,Concepción
2022-06-21,19.459475241357833,31,Copiapó
2022-06-21,8.864926775503392,132,Cordillera
2022-06-21,12.987801953605858,73,Curicó
2022-06-21,17.481310761959357,161,Diguillín
2022-06-21,13.165420751329226,22,El Loa
2022-06-21,19.27482012322098,41,Elqui
2022-06-21,4.475703324808184,114,General Carrera
2022-06-21,21.28961962709499,33,Huasco
2022-06-21,14.68333229597524,11,Iquique
2022-06-21,2.416334420683823,52,Isla de Pascua
2022-06-21,12.6273775674196,162,Itata
2022-06-21,10.35192191817259,43,Limarí
2022-06-21,16.010978956999086,74,Linares
2022-06-21,12.871942010795095,101,Llanquihue
2022-06-21,18.57813720692645,53,Los Andes
2022-06-21,15.690931954729635,121,Magallanes
2022-06-21,9.74147486001353,134,Maipo
2022-06-21,10.331691907460746,92,Malleco
2022-06-21,15.01096934971991,58,Marga Marga
2022-06-21,6.6030537946365495,135,Melipilla
2022-06-21,7.768133711925659,103,Osorno
2022-06-21,6.413598915423924,104,Palena
2022-06-21,28.571428571428573,152,Parinacota
2022-06-21,14.996091636101257,54,Petorca
2022-06-21,9.794726597062468,163,Punilla
2022-06-21,18.13094265381859,55,Quillota
2022-06-21,6.182664054848187,142,Ranco
2022-06-21,12.459598689508345,56,San Antonio
2022-06-21,11.906402612577523,57,San Felipe de Aconcagua
2022-06-21,10.379094712387184,131,Santiago
2022-06-21,8.393893301785814,136,Talagante
2022-06-21,13.148876704525224,71,Talca
2022-06-21,12.350312169492682,14,Tamarugal
2022-06-21,13.977587661163996,123,Tierra del Fuego
2022-06-21,6.792193276588427,23,Tocopilla
2022-06-21,15.562633552392855,124,Última Esperanza
2022-06-21,15.239475146108589,141,Valdivia
2022-06-21,12.913253134107816,51,Valparaíso
2022-06-22,22.017330167442722,112,Aisén
2022-06-22,1.8867924528301887,122,Antártica Chilena
2022-06-22,16.681143398610235,21,Antofagasta
2022-06-22,10.161600027188227,82,Arauco
2022-06-22,16.894105352010772,151,Arica
2022-06-22,13.503905668711424,83,Biobío
2022-06-22,8.174112425615718,61,Cachapoal
2022-06-22,16.063440422936154,113,Capitán Prat
2022-06-22,10.792254244953337,62,Cardenal Caro
2022-06-22,12.604359549101776,72,Cauquenes
2022-06-22,12.389201121785847,91,Cautín
2022-06-22,9.244725122289552,133,Chacabuco
2022-06-22,7.920935978489935,32,Chañaral
2022-06-22,7.913006556491147,102,Chiloé
2022-06-22,12.770085731459123,42,Choapa
2022-06-22,17.221953967487526,111,Coihaique
2022-06-22,8.90456211521224,63,Colchagua
2022-06-22,16.23440716682804,81,Concepción
2022-06-22,20.369433198380566,31,Copiapó
2022-06-22,8.915287502194289,132,Cordillera
2022-06-22,12.82793240715576,73,Curicó
2022-06-22,17.560279373398693,161,Diguillín
2022-06-22,13.264895029767679,22,El Loa
2022-06-22,19.734385546667433,41,Elqui
2022-06-22,3.580562659846547,114,General Carrera
2022-06-22,20.187799174858906,33,Huasco
2022-06-22,15.331209578398811,11,Iquique
2022-06-22,3.020418025854778,52,Isla de Pascua
2022-06-22,12.64503823534606,162,Itata
2022-06-22,10.286781350255406,43,Limarí
2022-06-22,15.913647777929182,74,Linares
2022-06-22,13.574006894232006,101,Llanquihue
2022-06-22,18.64681793597239,53,Los Andes
2022-06-22,16.354617856643845,121,Magallanes
2022-06-22,9.611924400109398,134,Maipo
2022-06-22,10.308464182848649,92,Malleco
2022-06-22,14.385290421521225,58,Marga Marga
2022-06-22,6.711377786987933,135,Melipilla
2022-06-22,7.885099380485286,103,Osorno
2022-06-22,7.247888205235165,104,Palena
2022-06-22,27.969924812030076,152,Parinacota
2022-06-22,14.190367386206482,54,Petorca
2022-06-22,9.511590868872766,163,Punilla
2022-06-22,17.386898431116567,55,Quillota
2022-06-22,6.458129285014691,142,Ranco
2022-06-22,12.00732463349255,56,San Antonio
2022-06-22,11.480959942475357,57,San Felipe de Aconcagua
2022-06-22,10.215652281231055,131,Santiago
2022-06-22,8.029199244519953,136,Talagante
2022-06-22,13.25346245594047,71,Talca
2022-06-22,12.384429053938794,14,Tamarugal
2022-06-22,10.00120496445355,123,Tierra del Fuego
2022-06-22,7.1934198836442835,23,Tocopilla
2022-06-22,15.925492883925331,124,Última Esperanza
2022-06-22,15.483124823353984,141,Valdivia
2022-06-22,12.82676942578524,51,Valparaíso
2022-06-23,18.964507076998984,112,Aisén
2022-06-23,4.245283018867925,122,Antártica Chilena
2022-06-23,16.40038253667439,21,Antofagasta
2022-06-23,11.005567922422925,82,Arauco
2022-06-23,17.271941636352675,151,Arica
2022-06-23,13.385802593071128,83,Biobío
2022-06-23,7.809462730530969,61,Cachapoal
2022-06-23,14.233428222854819,113,Capitán Prat
2022-06-23,10.011100604366238,62,Cardenal Caro
2022-06-23,13.562680700386577,72,Cauquenes
2022-06-23,12.73334559739101,91,Cautín
2022-06-23,8.910101968800953,133,Chacabuco
2022-06-23,6.394884092725819,32,Chañaral
2022-06-23,8.128063877538642,102,Chiloé
2022-06-23,12.643544832386034,42,Choapa
2022-06-23,15.258329309512312,111,Coihaique
2022-06-23,9.127596988608389,63,Colchagua
2022-06-23,16.268248432491376,81,Concepción
2022-06-23,20.632201806290876,31,Copiapó
2022-06-23,8.626073043197993,132,Cordillera
2022-06-23,12.441048104746526,73,Curicó
2022-06-23,16.91975619172409,161,Diguillín
2022-06-23,13.06097275896885,22,El Loa
2022-06-23,19.739771078973448,41,Elqui
2022-06-23,3.452685421994885,114,General Carrera
2022-06-23,18.118825214548927,33,Huasco
2022-06-23,15.68202522477664,11,Iquique
2022-06-23,2.416334420683823,52,Isla de Pascua
2022-06-23,11.956272186214083,162,Itata
2022-06-23,10.031647459246432,43,Limarí
2022-06-23,15.384815038316042,74,Linares
2022-06-23,13.28279670142377,101,Llanquihue
2022-06-23,18.234733561696757,53,Los Andes
2022-06-23,16.648036886963812,121,Magallanes
2022-06-23,9.29704481006463,134,Maipo
2022-06-23,10.043668122270743,92,Malleco
2022-06-23,14.222880146541993,58,Marga Marga
2022-06-23,6.494729802285165,135,Melipilla
2022-06-23,7.97383195663397,103,Osorno
2022-06-23,6.778600479716342,104,Palena
2022-06-23,9.62406015037594,152,Parinacota
2022-06-23,13.372617401238651,54,Petorca
2022-06-23,9.511590868872766,163,Punilla
2022-06-23,15.839469035435677,55,Quillota
2022-06-23,6.764201762977473,142,Ranco
2022-06-23,11.284789251320971,56,San Antonio
2022-06-23,11.229289630583935,57,San Felipe de Aconcagua
2022-06-23,9.864251054245376,131,Santiago
2022-06-23,7.6081703328796895,136,Talagante
2022-06-23,12.58144337237868,71,Talca
2022-06-23,10.883286138309849,14,Tamarugal
2022-06-23,11.447162308711894,123,Tierra del Fuego
2022-06-23,7.2793970137276816,23,Tocopilla
2022-06-23,15.68358666290368,124,Última Esperanza
2022-06-23,15.642309279154308,141,Valdivia
2022-06-23,12.645153638307834,51,Valparaíso
2022-06-24,18.44028493015511,112,Aisén
2022-06-24,3.773584905660377,122,Antártica Chilena
2022-06-24,15.838860812802697,21,Antofagasta
2022-06-24,11.560660900496751,82,Arauco
2022-06-24,17.018710935144803,151,Arica
2022-06-24,13.15904468784176,83,Biobío
2022-06-24,7.778247581535387,61,Cachapoal
2022-06-24,16.470109800732004,113,Capitán Prat
2022-06-24,11.018377667228549,62,Cardenal Caro
2022-06-24,13.806321671052205,72,Cauquenes
2022-06-24,12.899786380138234,91,Cautín
2022-06-24,8.411209267236133,133,Chacabuco
2022-06-24,5.849865562095778,32,Chañaral
2022-06-24,8.094978135839026,102,Chiloé
2022-06-24,11.968660037329565,42,Choapa
2022-06-24,15.805568968292292,111,Coihaique
2022-06-24,9.291716989786686,63,Colchagua
2022-06-24,16.362251948222863,81,Concepción
2022-06-24,20.792782622236064,31,Copiapó
2022-06-24,8.351247363256238,132,Cordillera
2022-06-24,12.034979456763281,73,Curicó
2022-06-24,17.191759186681796,161,Diguillín
2022-06-24,12.886892771701557,22,El Loa
2022-06-24,19.67334951386595,41,Elqui
2022-06-24,2.9411764705882355,114,General Carrera
2022-06-24,17.28633865063722,33,Huasco
2022-06-24,15.973428543945317,11,Iquique
2022-06-24,2.537151141718014,52,Isla de Pascua
2022-06-24,11.691362167317168,162,Itata
2022-06-24,10.313923253554233,43,Limarí
2022-06-24,15.748184773510346,74,Linares
2022-06-24,12.919348321252249,101,Llanquihue
2022-06-24,16.972725165477634,53,Los Andes
2022-06-24,16.801732569512364,121,Magallanes
2022-06-24,8.987563155849204,134,Maipo
2022-06-24,10.187680014865744,92,Malleco
2022-06-24,14.459839400200217,58,Marga Marga
2022-06-24,6.480600585891507,135,Melipilla
2022-06-24,8.40539494062984,103,Osorno
2022-06-24,6.309312754197518,104,Palena
2022-06-24,10.225563909774436,152,Parinacota
2022-06-24,13.14412843485058,54,Petorca
2022-06-24,9.49389488586091,163,Punilla
2022-06-24,15.36474143322089,55,Quillota
2022-06-24,6.590760692131896,142,Ranco
2022-06-24,10.584316018223335,56,San Antonio
2022-06-24,11.421038439644065,57,San Felipe de Aconcagua
2022-06-24,9.614250845772887,131,Santiago
2022-06-24,7.44213076209198,136,Talagante
2022-06-24,12.452380104674761,71,Talca
2022-06-24,12.077377093923783,14,Tamarugal
2022-06-24,9.519219183034101,123,Tierra del Fuego
2022-06-24,7.308056057088814,23,Tocopilla
2022-06-24,15.280409627867597,124,Última Esperanza
2022-06-24,15.859969657493528,141,Valdivia
2022-06-24,12.59326341331429,51,Valparaíso
2022-06-25,17.76187979894539,112,Aisén
2022-06-25,4.716981132075471,122,Antártica Chilena
2022-06-25,15.50545728925388,21,Antofagasta
2022-06-25,11.866528459843554,82,Arauco
2022-06-25,16.986554655626342,151,Arica
2022-06-25,12.996062443458152,83,Biobío
2022-06-25,7.8392590091176615,61,Cachapoal
2022-06-25,16.67344448962993,113,Capitán Prat
2022-06-25,11.9228713563294,62,Cardenal Caro
2022-06-25,14.16366176136179,72,Cauquenes
2022-06-25,13.117535975612046,91,Cautín
2022-06-25,8.304738263853398,133,Chacabuco
2022-06-25,6.031538405639125,32,Chañaral
2022-06-25,8.398264101418826,102,Chiloé
2022-06-25,11.884299437947506,42,Choapa
2022-06-25,15.515853854820538,111,Coihaique
2022-06-25,9.380089298113461,63,Colchagua
2022-06-25,16.278588819221838,81,Concepción
2022-06-25,20.841443475552786,31,Copiapó
2022-06-25,8.639022944347081,132,Cordillera
2022-06-25,12.194849003213378,73,Curicó
2022-06-25,17.416965967453233,161,Diguillín
2022-06-25,12.89186648562348,22,El Loa
2022-06-25,19.80619264408094,41,Elqui
2022-06-25,3.0690537084398977,114,General Carrera
2022-06-25,17.15167170647503,33,Huasco
2022-06-25,15.693341858530761,11,Iquique
2022-06-25,2.657967862752205,52,Isla de Pascua
2022-06-25,12.486092224007912,162,Itata
2022-06-25,10.123929930462443,43,Limarí
2022-06-25,15.527567434285233,74,Linares
2022-06-25,12.810991040207323,101,Llanquihue
2022-06-25,17.07574625904654,53,Los Andes
2022-06-25,17.018303758558055,121,Magallanes
2022-06-25,8.867009255660635,134,Maipo
2022-06-25,10.052959212115582,92,Malleco
2022-06-25,13.709024686361797,58,Marga Marga
2022-06-25,6.447632414306303,135,Melipilla
2022-06-25,8.554627000516263,103,Osorno
2022-06-25,6.15288351235791,104,Palena
2022-06-25,10.526315789473685,152,Parinacota
2022-06-25,13.300462990800312,54,Petorca
2022-06-25,9.502742877366838,163,Punilla
2022-06-25,15.392129564117898,55,Quillota
2022-06-25,6.5703558602677115,142,Ranco
2022-06-25,10.727719987203955,56,San Antonio
2022-06-25,11.379093387662161,57,San Felipe de Aconcagua
2022-06-25,9.512182715295793,131,Santiago
2022-06-25,7.510325585808361,136,Talagante
2022-06-25,12.561416313597038,71,Talca
2022-06-25,12.111493978369895,14,Tamarugal
2022-06-25,9.037233401614653,123,Tierra del Fuego
2022-06-25,5.531195368698593,23,Tocopilla
2022-06-25,15.119138813853162,124,Última Esperanza
2022-06-25,15.892456281126247,141,Valdivia
2022-06-25,12.83788875971243,51,Valparaíso
2022-06-26,17.9468993801844,112,Aisén
2022-06-26,5.188679245283018,122,Antártica Chilena
2022-06-26,15.507650733487752,21,Antofagasta
2022-06-26,11.928834814525311,82,Arauco
2022-06-26,16.869988142371927,151,Arica
2022-06-26,13.241716840789968,83,Biobío
2022-06-26,7.792436285624289,61,Cachapoal
2022-06-26,16.87677917852786,113,Capitán Prat
2022-06-26,11.902314681577108,62,Cardenal Caro
2022-06-26,14.374817269272,72,Cauquenes
2022-06-26,13.285228192816016,91,Cautín
2022-06-26,8.408167238568057,133,Chacabuco
2022-06-26,6.031538405639125,32,Chañaral
