fecha,ntestcum,codigo_region,region_residencia
2022-08-05,10678365,13,Región Metropolitana de Santiago
2022-08-06,10683500,13,Región Metropolitana de Santiago
2022-08-07,10687432,13,Región Metropolitana de Santiago
2022-08-08,10700479,13,Región Metropolitana de Santiago
2022-08-09,10712660,13,Región Metropolitana de Santiago
2022-08-10,10724658,13,Región Metropolitana de Santiago
2022-08-11,10735088,13,Región Metropolitana de Santiago
2022-08-12,10744187,13,Región Metropolitana de Santiago
2022-08-13,10749468,13,Región Metropolitana de Santiago
2022-08-14,10753391,13,Región Metropolitana de Santiago
2022-08-15,10758110,13,Región Metropolitana de Santiago
2022-08-16,10771828,13,Región Metropolitana de Santiago
2022-08-17,10783677,13,Región Metropolitana de Santiago
2022-08-18,10793955,13,Región Metropolitana de Santiago
2022-08-19,10803383,13,Región Metropolitana de Santiago
2022-08-20,10809089,13,Región Metropolitana de Santiago
2022-08-21,10813275,13,Región Metropolitana de Santiago
2022-08-22,10826299,13,Región Metropolitana de Santiago
2022-08-23,10837712,13,Región Metropolitana de Santiago
2022-08-24,10848104,13,Región Metropolitana de Santiago
2022-08-25,10857342,13,Región Metropolitana de Santiago
2022-08-26,10865964,13,Región Metropolitana de Santiago
2022-08-27,10871079,13,Región Metropolitana de Santiago
2022-08-28,10874913,13,Región Metropolitana de Santiago
2022-08-29,10886478,13,Región Metropolitana de Santiago
2022-08-30,10896441,13,Región Metropolitana de Santiago
2022-08-31,10905405,13,Región Metropolitana de Santiago
2022-09-01,10912375,13,Región Metropolitana de Santiago
2022-09-02,10919392,13,Región Metropolitana de Santiago
2022-09-03,10923977,13,Región Metropolitana de Santiago
2022-09-04,10926786,13,Región Metropolitana de Santiago
2022-09-05,10937076,13,Región Metropolitana de Santiago
2022-09-06,10946273,13,Región Metropolitana de Santiago
2022-09-07,10954650,13,Región Metropolitana de Santiago
2022-09-08,10961384,13,Región Metropolitana de Santiago
2022-09-09,10967381,13,Región Metropolitana de Santiago
2022-09-10,10971648,13,Región Metropolitana de Santiago
2022-09-11,10974622,13,Región Metropolitana de Santiago
2022-09-12,10983876,13,Región Metropolitana de Santiago
2022-09-13,10991360,13,Región Metropolitana de Santiago
2022-09-14,10997258,13,Región Metropolitana de Santiago
2022-09-15,11001658,13,Región Metropolitana de Santiago
2022-09-16,11004218,13,Región Metropolitana de Santiago
2022-09-17,11007080,13,Región Metropolitana de Santiago
2022-09-18,11009324,13,Región Metropolitana de Santiago
2020-03-15,8,14,Región de Los Ríos
2020-03-16,22,14,Región de Los Ríos
2020-03-17,30,14,Región de Los Ríos
2020-03-18,46,14,Región de Los Ríos
2020-03-19,88,14,Región de Los Ríos
2020-03-20,140,14,Región de Los Ríos
2020-03-21,192,14,Región de Los Ríos
2020-03-22,247,14,Región de Los Ríos
2020-03-23,304,14,Región de Los Ríos
2020-03-24,353,14,Región de Los Ríos
2020-03-25,408,14,Región de Los Ríos
2020-03-26,503,14,Región de Los Ríos
2020-03-27,599,14,Región de Los Ríos
2020-03-28,714,14,Región de Los Ríos
2020-03-29,769,14,Región de Los Ríos
2020-03-30,844,14,Región de Los Ríos
2020-03-31,924,14,Región de Los Ríos
2020-04-01,1005,14,Región de Los Ríos
2020-04-02,1118,14,Región de Los Ríos
2020-04-03,1174,14,Región de Los Ríos
2020-04-04,1180,14,Región de Los Ríos
2020-04-05,1186,14,Región de Los Ríos
2020-04-06,1195,14,Región de Los Ríos
2020-04-07,1212,14,Región de Los Ríos
2020-04-08,1228,14,Región de Los Ríos
2020-04-09,1243,14,Región de Los Ríos
2020-04-10,1259,14,Región de Los Ríos
2020-04-11,1269,14,Región de Los Ríos
2020-04-12,1276,14,Región de Los Ríos
2020-04-13,1290,14,Región de Los Ríos
2020-04-14,1368,14,Región de Los Ríos
2020-04-15,1448,14,Región de Los Ríos
2020-04-16,1520,14,Región de Los Ríos
2020-04-17,1536,14,Región de Los Ríos
2020-04-18,1591,14,Región de Los Ríos
2020-04-19,1633,14,Región de Los Ríos
2020-04-20,1701,14,Región de Los Ríos
2020-04-21,1765,14,Región de Los Ríos
2020-04-22,1859,14,Región de Los Ríos
2020-04-23,1954,14,Región de Los Ríos
2020-04-24,2040,14,Región de Los Ríos
2020-04-25,2093,14,Región de Los Ríos
2020-04-26,2142,14,Región de Los Ríos
2020-04-27,2174,14,Región de Los Ríos
2020-04-28,2283,14,Región de Los Ríos
2020-04-29,2399,14,Región de Los Ríos
2020-04-30,2531,14,Región de Los Ríos
2020-05-01,2623,14,Región de Los Ríos
2020-05-02,2685,14,Región de Los Ríos
2020-05-03,2758,14,Región de Los Ríos
2020-05-04,2894,14,Región de Los Ríos
2020-05-05,3028,14,Región de Los Ríos
2020-05-06,3197,14,Región de Los Ríos
2020-05-07,3308,14,Región de Los Ríos
2020-05-08,3435,14,Región de Los Ríos
2020-05-09,3521,14,Región de Los Ríos
2020-05-10,3609,14,Región de Los Ríos
2020-05-11,3764,14,Región de Los Ríos
2020-05-12,3950,14,Región de Los Ríos
2020-05-13,4132,14,Región de Los Ríos
2020-05-14,4248,14,Región de Los Ríos
2020-05-15,4403,14,Región de Los Ríos
2020-05-16,4517,14,Región de Los Ríos
2020-05-17,4639,14,Región de Los Ríos
2020-05-18,4872,14,Región de Los Ríos
2020-05-19,5055,14,Región de Los Ríos
2020-05-20,5344,14,Región de Los Ríos
2020-05-21,5445,14,Región de Los Ríos
2020-05-22,5639,14,Región de Los Ríos
2020-05-23,5776,14,Región de Los Ríos
2020-05-24,5906,14,Región de Los Ríos
2020-05-25,6154,14,Región de Los Ríos
2020-05-26,6374,14,Región de Los Ríos
2020-05-27,6606,14,Región de Los Ríos
2020-05-28,6811,14,Región de Los Ríos
2020-05-29,6979,14,Región de Los Ríos
2020-05-30,7103,14,Región de Los Ríos
2020-05-31,7214,14,Región de Los Ríos
2020-06-01,7413,14,Región de Los Ríos
2020-06-02,7639,14,Región de Los Ríos
2020-06-03,7876,14,Región de Los Ríos
2020-06-04,8076,14,Región de Los Ríos
2020-06-05,8288,14,Región de Los Ríos
2020-06-06,8477,14,Región de Los Ríos
2020-06-07,8563,14,Región de Los Ríos
2020-06-08,8844,14,Región de Los Ríos
2020-06-09,9113,14,Región de Los Ríos
2020-06-10,9440,14,Región de Los Ríos
2020-06-11,9751,14,Región de Los Ríos
2020-06-12,9985,14,Región de Los Ríos
2020-06-13,10160,14,Región de Los Ríos
2020-06-14,10280,14,Región de Los Ríos
2020-06-15,10622,14,Región de Los Ríos
2020-06-16,10909,14,Región de Los Ríos
2020-06-17,11250,14,Región de Los Ríos
2020-06-18,11551,14,Región de Los Ríos
2020-06-19,11783,14,Región de Los Ríos
2020-06-20,11924,14,Región de Los Ríos
2020-06-21,12096,14,Región de Los Ríos
2020-06-22,12308,14,Región de Los Ríos
2020-06-23,12601,14,Región de Los Ríos
2020-06-24,12875,14,Región de Los Ríos
2020-06-25,13169,14,Región de Los Ríos
2020-06-26,13444,14,Región de Los Ríos
2020-06-27,13616,14,Región de Los Ríos
2020-06-28,13807,14,Región de Los Ríos
2020-06-29,13956,14,Región de Los Ríos
2020-06-30,14233,14,Región de Los Ríos
2020-07-01,14494,14,Región de Los Ríos
2020-07-02,14729,14,Región de Los Ríos
2020-07-03,14964,14,Región de Los Ríos
2020-07-04,15138,14,Región de Los Ríos
2020-07-05,15270,14,Región de Los Ríos
2020-07-06,15518,14,Región de Los Ríos
2020-07-07,15727,14,Región de Los Ríos
2020-07-08,15990,14,Región de Los Ríos
2020-07-09,16203,14,Región de Los Ríos
2020-07-10,16421,14,Región de Los Ríos
2020-07-11,16581,14,Región de Los Ríos
2020-07-12,16718,14,Región de Los Ríos
2020-07-13,17002,14,Región de Los Ríos
2020-07-14,17262,14,Región de Los Ríos
2020-07-15,17523,14,Región de Los Ríos
2020-07-16,17701,14,Región de Los Ríos
2020-07-17,17946,14,Región de Los Ríos
2020-07-18,18121,14,Región de Los Ríos
2020-07-19,18279,14,Región de Los Ríos
2020-07-20,18639,14,Región de Los Ríos
2020-07-21,18961,14,Región de Los Ríos
2020-07-22,19261,14,Región de Los Ríos
2020-07-23,19521,14,Región de Los Ríos
2020-07-24,19825,14,Región de Los Ríos
2020-07-25,20031,14,Región de Los Ríos
2020-07-26,20175,14,Región de Los Ríos
2020-07-27,20491,14,Región de Los Ríos
2020-07-28,20820,14,Región de Los Ríos
2020-07-29,21078,14,Región de Los Ríos
2020-07-30,21385,14,Región de Los Ríos
2020-07-31,21658,14,Región de Los Ríos
2020-08-01,21849,14,Región de Los Ríos
2020-08-02,21985,14,Región de Los Ríos
2020-08-03,22342,14,Región de Los Ríos
2020-08-04,22735,14,Región de Los Ríos
2020-08-05,23106,14,Región de Los Ríos
2020-08-06,23484,14,Región de Los Ríos
2020-08-07,23803,14,Región de Los Ríos
2020-08-08,24022,14,Región de Los Ríos
2020-08-09,24162,14,Región de Los Ríos
2020-08-10,24560,14,Región de Los Ríos
2020-08-11,25015,14,Región de Los Ríos
2020-08-12,25379,14,Región de Los Ríos
2020-08-13,25708,14,Región de Los Ríos
2020-08-14,26003,14,Región de Los Ríos
2020-08-15,26216,14,Región de Los Ríos
2020-08-16,26344,14,Región de Los Ríos
2020-08-17,26811,14,Región de Los Ríos
2020-08-18,27183,14,Región de Los Ríos
2020-08-19,27577,14,Región de Los Ríos
2020-08-20,27889,14,Región de Los Ríos
2020-08-21,28403,14,Región de Los Ríos
2020-08-22,28648,14,Región de Los Ríos
2020-08-23,28826,14,Región de Los Ríos
2020-08-24,29272,14,Región de Los Ríos
2020-08-25,29764,14,Región de Los Ríos
2020-08-26,30242,14,Región de Los Ríos
2020-08-27,30676,14,Región de Los Ríos
2020-08-28,31107,14,Región de Los Ríos
2020-08-29,31391,14,Región de Los Ríos
2020-08-30,31579,14,Región de Los Ríos
2020-08-31,32097,14,Región de Los Ríos
2020-09-01,32681,14,Región de Los Ríos
2020-09-02,33196,14,Región de Los Ríos
2020-09-03,33734,14,Región de Los Ríos
2020-09-04,34348,14,Región de Los Ríos
2020-09-05,34682,14,Región de Los Ríos
2020-09-06,34844,14,Región de Los Ríos
2020-09-07,35459,14,Región de Los Ríos
2020-09-08,36050,14,Región de Los Ríos
2020-09-09,36613,14,Región de Los Ríos
2020-09-10,37233,14,Región de Los Ríos
2020-09-11,37951,14,Región de Los Ríos
2020-09-12,38351,14,Región de Los Ríos
2020-09-13,38623,14,Región de Los Ríos
2020-09-14,39363,14,Región de Los Ríos
2020-09-15,40106,14,Región de Los Ríos
2020-09-16,40697,14,Región de Los Ríos
2020-09-17,41216,14,Región de Los Ríos
2020-09-18,41432,14,Región de Los Ríos
2020-09-19,41704,14,Región de Los Ríos
2020-09-20,42113,14,Región de Los Ríos
2020-09-21,42939,14,Región de Los Ríos
2020-09-22,43829,14,Región de Los Ríos
2020-09-23,44686,14,Región de Los Ríos
2020-09-24,45557,14,Región de Los Ríos
2020-09-25,46490,14,Región de Los Ríos
2020-09-26,47048,14,Región de Los Ríos
2020-09-27,47420,14,Región de Los Ríos
2020-09-28,48438,14,Región de Los Ríos
2020-09-29,49449,14,Región de Los Ríos
2020-09-30,50179,14,Región de Los Ríos
2020-10-01,51178,14,Región de Los Ríos
2020-10-02,51946,14,Región de Los Ríos
2020-10-03,52334,14,Región de Los Ríos
2020-10-04,52642,14,Región de Los Ríos
2020-10-05,53516,14,Región de Los Ríos
2020-10-06,54191,14,Región de Los Ríos
2020-10-07,55008,14,Región de Los Ríos
2020-10-08,55658,14,Región de Los Ríos
2020-10-09,56402,14,Región de Los Ríos
2020-10-10,56764,14,Región de Los Ríos
2020-10-11,57082,14,Región de Los Ríos
2020-10-12,57457,14,Región de Los Ríos
2020-10-13,58230,14,Región de Los Ríos
2020-10-14,59064,14,Región de Los Ríos
2020-10-15,59876,14,Región de Los Ríos
2020-10-16,60592,14,Región de Los Ríos
2020-10-17,60990,14,Región de Los Ríos
2020-10-18,61280,14,Región de Los Ríos
2020-10-19,62148,14,Región de Los Ríos
2020-10-20,62998,14,Región de Los Ríos
2020-10-21,63793,14,Región de Los Ríos
2020-10-22,64550,14,Región de Los Ríos
2020-10-23,65198,14,Región de Los Ríos
2020-10-24,65593,14,Región de Los Ríos
2020-10-25,65947,14,Región de Los Ríos
2020-10-26,66860,14,Región de Los Ríos
2020-10-27,67709,14,Región de Los Ríos
2020-10-28,68646,14,Región de Los Ríos
2020-10-29,69616,14,Región de Los Ríos
2020-10-30,70566,14,Región de Los Ríos
2020-10-31,71111,14,Región de Los Ríos
2020-11-01,71452,14,Región de Los Ríos
2020-11-02,72584,14,Región de Los Ríos
2020-11-03,73694,14,Región de Los Ríos
2020-11-04,74786,14,Región de Los Ríos
2020-11-05,75910,14,Región de Los Ríos
2020-11-06,76964,14,Región de Los Ríos
2020-11-07,77520,14,Región de Los Ríos
2020-11-08,78041,14,Región de Los Ríos
2020-11-09,79178,14,Región de Los Ríos
2020-11-10,80374,14,Región de Los Ríos
2020-11-11,81444,14,Región de Los Ríos
2020-11-12,82526,14,Región de Los Ríos
2020-11-13,83519,14,Región de Los Ríos
2020-11-14,84097,14,Región de Los Ríos
2020-11-15,84531,14,Región de Los Ríos
2020-11-16,85675,14,Región de Los Ríos
2020-11-17,86773,14,Región de Los Ríos
2020-11-18,87700,14,Región de Los Ríos
2020-11-19,88780,14,Región de Los Ríos
2020-11-20,89719,14,Región de Los Ríos
2020-11-21,90370,14,Región de Los Ríos
2020-11-22,90898,14,Región de Los Ríos
2020-11-23,92042,14,Región de Los Ríos
2020-11-24,93081,14,Región de Los Ríos
2020-11-25,94216,14,Región de Los Ríos
2020-11-26,95161,14,Región de Los Ríos
2020-11-27,96133,14,Región de Los Ríos
2020-11-28,96616,14,Región de Los Ríos
2020-11-29,97008,14,Región de Los Ríos
2020-11-30,98110,14,Región de Los Ríos
2020-12-01,99144,14,Región de Los Ríos
2020-12-02,100119,14,Región de Los Ríos
2020-12-03,101115,14,Región de Los Ríos
2020-12-04,102090,14,Región de Los Ríos
2020-12-05,102686,14,Región de Los Ríos
2020-12-06,103144,14,Región de Los Ríos
2020-12-07,104357,14,Región de Los Ríos
2020-12-08,104930,14,Región de Los Ríos
2020-12-09,106148,14,Región de Los Ríos
2020-12-10,107280,14,Región de Los Ríos
2020-12-11,108350,14,Región de Los Ríos
2020-12-12,108886,14,Región de Los Ríos
2020-12-13,109421,14,Región de Los Ríos
2020-12-14,110652,14,Región de Los Ríos
2020-12-15,111935,14,Región de Los Ríos
2020-12-16,113077,14,Región de Los Ríos
2020-12-17,114221,14,Región de Los Ríos
2020-12-18,115323,14,Región de Los Ríos
2020-12-19,115902,14,Región de Los Ríos
2020-12-20,116361,14,Región de Los Ríos
2020-12-21,117659,14,Región de Los Ríos
2020-12-22,118858,14,Región de Los Ríos
2020-12-23,120038,14,Región de Los Ríos
2020-12-24,120612,14,Región de Los Ríos
2020-12-25,120878,14,Región de Los Ríos
2020-12-26,121487,14,Región de Los Ríos
2020-12-27,121951,14,Región de Los Ríos
2020-12-28,123314,14,Región de Los Ríos
2020-12-29,124353,14,Región de Los Ríos
2020-12-30,125782,14,Región de Los Ríos
2020-12-31,126550,14,Región de Los Ríos
2021-01-01,126862,14,Región de Los Ríos
2021-01-02,127585,14,Región de Los Ríos
2021-01-03,128128,14,Región de Los Ríos
2021-01-04,129796,14,Región de Los Ríos
2021-01-05,131544,14,Región de Los Ríos
2021-01-06,133137,14,Región de Los Ríos
2021-01-07,134665,14,Región de Los Ríos
2021-01-08,136147,14,Región de Los Ríos
2021-01-09,136991,14,Región de Los Ríos
2021-01-10,137784,14,Región de Los Ríos
2021-01-11,139598,14,Región de Los Ríos
2021-01-12,141252,14,Región de Los Ríos
2021-01-13,142866,14,Región de Los Ríos
2021-01-14,144641,14,Región de Los Ríos
2021-01-15,146117,14,Región de Los Ríos
2021-01-16,146900,14,Región de Los Ríos
2021-01-17,147573,14,Región de Los Ríos
2021-01-18,149279,14,Región de Los Ríos
2021-01-19,150761,14,Región de Los Ríos
2021-01-20,152359,14,Región de Los Ríos
2021-01-21,153970,14,Región de Los Ríos
2021-01-22,155557,14,Región de Los Ríos
2021-01-23,156387,14,Región de Los Ríos
2021-01-24,157104,14,Región de Los Ríos
2021-01-25,158860,14,Región de Los Ríos
2021-01-26,160383,14,Región de Los Ríos
2021-01-27,162052,14,Región de Los Ríos
2021-01-28,163741,14,Región de Los Ríos
2021-01-29,165236,14,Región de Los Ríos
2021-01-30,166035,14,Región de Los Ríos
2021-01-31,166681,14,Región de Los Ríos
2021-02-01,168340,14,Región de Los Ríos
2021-02-02,169732,14,Región de Los Ríos
2021-02-03,171110,14,Región de Los Ríos
2021-02-04,172548,14,Región de Los Ríos
2021-02-05,173844,14,Región de Los Ríos
2021-02-06,174558,14,Región de Los Ríos
