fecha,tasatest,codigo_provincia,provincia_residencia
2021-03-22,2.8368211158163055,62,Cardenal Caro
2021-03-22,2.8935265754289246,72,Cauquenes
2021-03-22,2.8704330910735,91,Cautín
2021-03-22,2.2641384800981794,133,Chacabuco
2021-03-22,3.747651229665618,32,Chañaral
2021-03-22,4.541411926149474,102,Chiloé
2021-03-22,4.269248904442038,42,Choapa
2021-03-22,5.074613138350464,111,Coihaique
2021-03-22,2.601873132233228,63,Colchagua
2021-03-22,3.855755633832134,81,Concepción
2021-03-22,3.2533256217466744,31,Copiapó
2021-03-22,2.250610598116879,132,Cordillera
2021-03-22,2.809593086327271,73,Curicó
2021-03-22,2.862925532181589,161,Diguillín
2021-03-22,3.9164444482339404,22,El Loa
2021-03-22,2.868437087750325,41,Elqui
2021-03-22,3.726708074534162,114,General Carrera
2021-03-22,3.7951593354798425,33,Huasco
2021-03-22,4.080454799343959,11,Iquique
2021-03-22,0.2934120367973208,52,Isla de Pascua
2021-03-22,2.4396951264125377,162,Itata
2021-03-22,2.2907766384209927,43,Limarí
2021-03-22,2.939865089716173,74,Linares
2021-03-22,5.399482013497576,101,Llanquihue
2021-03-22,3.1237467300001103,53,Los Andes
2021-03-22,4.192698457055031,121,Magallanes
2021-03-22,2.522121255117757,134,Maipo
2021-03-22,2.2769806612601373,92,Malleco
2021-03-22,2.6206248117257935,58,Marga Marga
2021-03-22,2.6455275647555445,135,Melipilla
2021-03-22,4.529394682498709,103,Osorno
2021-03-22,3.083890767695127,104,Palena
2021-03-22,2.5349087003222337,152,Parinacota
2021-03-22,2.355326112165749,54,Petorca
2021-03-22,2.447101650782415,163,Punilla
2021-03-22,2.835975744549599,55,Quillota
2021-03-22,3.6291450958444105,142,Ranco
2021-03-22,2.1321491212173265,56,San Antonio
2021-03-22,2.5937450511258824,57,San Felipe de Aconcagua
2021-03-22,2.5953276192811083,131,Santiago
2021-03-22,2.3402260933726917,136,Talagante
2021-03-22,3.284755530011342,71,Talca
2021-03-22,2.602630899174859,14,Tamarugal
2021-03-22,4.2345893653280084,123,Tierra del Fuego
2021-03-22,2.337759108458102,23,Tocopilla
2021-03-22,2.856797276827112,124,Última Esperanza
2021-03-22,4.545342740840745,141,Valdivia
2021-03-22,2.409365514921352,51,Valparaíso
2021-03-23,7.444835530807963,112,Aisén
2021-03-23,10.242587601078167,122,Antártica Chilena
2021-03-23,4.386261769395061,21,Antofagasta
2021-03-23,5.275810812013637,82,Arauco
2021-03-23,5.617587188019489,151,Arica
2021-03-23,3.3254451726717575,83,Biobío
2021-03-23,2.762743381881674,61,Cachapoal
2021-03-23,4.676697844652297,113,Capitán Prat
2021-03-23,3.0482611989827384,62,Cardenal Caro
2021-03-23,2.8680022832639542,72,Cauquenes
2021-03-23,2.8470133890972527,91,Cautín
2021-03-23,2.3293248086998544,133,Chacabuco
2021-03-23,3.820320367082957,32,Chañaral
2021-03-23,4.482330244543019,102,Chiloé
2021-03-23,4.318961400506465,42,Choapa
2021-03-23,5.29534846290037,111,Coihaique
2021-03-23,2.7275181148202767,63,Colchagua
2021-03-23,3.980780309755013,81,Concepción
2021-03-23,3.156003915113227,31,Copiapó
2021-03-23,2.366337492512696,132,Cordillera
2021-03-23,2.8251232708395664,73,Curicó
2021-03-23,2.8349313683380157,161,Diguillín
2021-03-23,3.9533920373682236,22,El Loa
2021-03-23,2.8733097122176696,41,Elqui
2021-03-23,4.1286079649251,114,General Carrera
2021-03-23,3.8039039422436214,33,Huasco
2021-03-23,4.058629862818149,11,Iquique
2021-03-23,0.2761525052210078,52,Isla de Pascua
2021-03-23,2.7096510504312983,162,Itata
2021-03-23,2.32412240533098,43,Limarí
2021-03-23,2.9783340795390396,74,Linares
2021-03-23,5.348528292053831,101,Llanquihue
2021-03-23,3.259881746501882,53,Los Andes
2021-03-23,4.049981037545659,121,Magallanes
2021-03-23,2.6244249913118938,134,Maipo
2021-03-23,2.5285037363454164,92,Malleco
2021-03-23,2.6267104426383647,58,Marga Marga
2021-03-23,2.6657121596036286,135,Melipilla
2021-03-23,4.434324065196549,103,Osorno
2021-03-23,3.0540947216304395,104,Palena
2021-03-23,3.007518796992481,152,Parinacota
2021-03-23,2.5254043653418314,54,Petorca
2021-03-23,2.7491973607705336,163,Punilla
2021-03-23,2.8477135149340307,55,Quillota
2021-03-23,3.6116552399608226,142,Ranco
2021-03-23,2.1975476345436524,56,San Antonio
2021-03-23,2.5928890296568636,57,San Felipe de Aconcagua
2021-03-23,2.644932158882721,131,Santiago
2021-03-23,2.291091934670206,136,Talagante
2021-03-23,3.1572817114170766,71,Talca
2021-03-23,2.1883544451863512,14,Tamarugal
2021-03-23,4.200161809512334,123,Tierra del Fuego
2021-03-23,2.3295708103549218,23,Tocopilla
2021-03-23,2.799200557536243,124,Última Esperanza
2021-03-23,4.4877950075485,141,Valdivia
2021-03-23,2.433722151142812,51,Valparaíso
2021-03-24,7.413998933934794,112,Aisén
2021-03-24,9.231805929919137,122,Antártica Chilena
2021-03-24,4.187598391641348,21,Antofagasta
2021-03-24,5.105075216716876,82,Arauco
2021-03-24,5.41488778319777,151,Arica
2021-03-24,3.2890019379027526,83,Biobío
2021-03-24,2.745108849656897,61,Cachapoal
2021-03-24,4.821936908150817,113,Capitán Prat
2021-03-24,3.007147849478154,62,Cardenal Caro
2021-03-24,2.821594479327644,72,Cauquenes
2021-03-24,2.7957045763706647,91,Cautín
2021-03-24,2.257185271714001,133,Chacabuco
2021-03-24,3.4362120693055944,32,Chañaral
2021-03-24,4.305872955478408,102,Chiloé
2021-03-24,4.3686738965708924,42,Choapa
2021-03-24,5.325239704766504,111,Coihaique
2021-03-24,2.6878407518980505,63,Colchagua
2021-03-24,3.884896723708895,81,Concepción
2021-03-24,2.8271955777016506,31,Copiapó
2021-03-24,2.390798416905418,132,Cordillera
2021-03-24,2.8863304686233175,73,Curicó
2021-03-24,2.8353491916789646,161,Diguillín
2021-03-24,3.8631546562133408,22,El Loa
2021-03-24,2.84612559676827,41,Elqui
2021-03-24,3.8545853123858236,114,General Carrera
2021-03-24,3.6499988632011204,33,Huasco
2021-03-24,3.9935592187319386,11,Iquique
2021-03-24,3.6762802257546725,52,Isla de Pascua
2021-03-24,2.704605145309453,162,Itata
2021-03-24,2.2450231442886843,43,Limarí
2021-03-24,2.8661714827061036,74,Linares
2021-03-24,5.266615347454395,101,Llanquihue
2021-03-24,3.10535010614852,53,Los Andes
2021-03-24,4.012056128864847,121,Magallanes
2021-03-24,2.5884387524496346,134,Maipo
2021-03-24,2.3393636930754833,92,Malleco
2021-03-24,2.604650030580295,58,Marga Marga
2021-03-24,2.6488916638968916,135,Melipilla
2021-03-24,4.39917674607272,103,Osorno
2021-03-24,2.897665479790832,104,Palena
2021-03-24,2.964554242749731,152,Parinacota
2021-03-24,2.472147538589725,54,Petorca
2021-03-24,2.7694213413555118,163,Punilla
2021-03-24,2.8464093182246493,55,Quillota
2021-03-24,3.5358658644652765,142,Ranco
2021-03-24,2.1613026753507487,56,San Antonio
2021-03-24,2.4148365641010274,57,San Felipe de Aconcagua
2021-03-24,2.598615528246057,131,Santiago
2021-03-24,2.1263230748834228,136,Talagante
2021-03-24,3.0511065108921764,71,Talca
2021-03-24,2.3150743017004833,14,Tamarugal
2021-03-24,4.527223589761245,123,Tierra del Fuego
2021-03-24,2.264064425529476,23,Tocopilla
2021-03-24,2.9259133399761548,124,Última Esperanza
2021-03-24,4.430711368879578,141,Valdivia
2021-03-24,2.445194479797847,51,Valparaíso
2021-03-25,7.418404162059532,112,Aisén
2021-03-25,9.299191374663073,122,Antártica Chilena
2021-03-25,4.338319345426105,21,Antofagasta
2021-03-25,5.105884390154301,82,Arauco
2021-03-25,5.223098544641242,151,Arica
2021-03-25,3.452996494363277,83,Biobío
2021-03-25,2.8109849757839362,61,Cachapoal
2021-03-25,4.8800325335502235,113,Capitán Prat
2021-03-25,2.954287828686546,62,Cardenal Caro
2021-03-25,2.958497500939758,72,Cauquenes
2021-03-25,2.80893402634198,91,Cautín
2021-03-25,2.37234778557696,133,Chacabuco
2021-03-25,3.1974420463629096,32,Chañaral
2021-03-25,4.080574809619128,102,Chiloé
2021-03-25,4.483163281446543,42,Choapa
2021-03-25,5.1068037065139915,111,Coihaique
2021-03-25,2.6692044147679144,63,Colchagua
2021-03-25,3.9758115524949202,81,Concepción
2021-03-25,2.948152555946078,31,Copiapó
2021-03-25,2.546608338667459,132,Cordillera
2021-03-25,2.9785980354316592,73,Curicó
2021-03-25,2.91389997977735,161,Diguillín
2021-03-25,3.9768395458572874,22,El Loa
2021-03-25,2.8674112720729887,41,Elqui
2021-03-25,3.434417245158933,114,General Carrera
2021-03-25,3.587037694501916,33,Huasco
2021-03-25,4.03680492629234,11,Iquique
2021-03-25,3.6590206941783596,52,Isla de Pascua
2021-03-25,3.1663054639583614,162,Itata
2021-03-25,2.266736666927746,43,Limarí
2021-03-25,3.0001177243784944,74,Linares
2021-03-25,5.426248841850936,101,Llanquihue
2021-03-25,3.301580760565488,53,Los Andes
2021-03-25,3.956166789756282,121,Magallanes
2021-03-25,2.6244249913118938,134,Maipo
2021-03-25,2.5371311769156235,92,Malleco
2021-03-25,2.6160605885413655,58,Marga Marga
2021-03-25,2.6441819250990055,135,Melipilla
2021-03-25,4.3939910760380565,103,Osorno
2021-03-25,3.128584836792158,104,Palena
2021-03-25,3.651987110633727,152,Parinacota
2021-03-25,2.705790391437677,54,Petorca
2021-03-25,2.823773289177642,163,Punilla
2021-03-25,2.9605265302955113,55,Quillota
2021-03-25,3.5897929201063383,142,Ranco
2021-03-25,2.3322843306737937,56,San Antonio
2021-03-25,2.5826167720286426,57,San Felipe de Aconcagua
2021-03-25,2.648196242420387,131,Santiago
2021-03-25,2.0771889161809374,136,Talagante
2021-03-25,3.036801468905289,71,Talca
2021-03-25,2.076256110577696,14,Tamarugal
2021-03-25,5.129705816535555,123,Tierra del Fuego
2021-03-25,2.378700598974006,23,Tocopilla
2021-03-25,2.9719907154088503,124,Última Esperanza
2021-03-25,4.2524990335229464,141,Valdivia
2021-03-25,2.4704336028389244,51,Valparaíso
2021-03-26,7.471266899556393,112,Aisén
2021-03-26,8.76010781671159,122,Antártica Chilena
2021-03-26,4.9283558443381565,21,Antofagasta
2021-03-26,4.920583672983883,82,Arauco
2021-03-26,5.362059609703158,151,Arica
2021-03-26,3.652084536156919,83,Biobío
2021-03-26,2.8365246431439575,61,Cachapoal
2021-03-26,4.444315343054668,113,Capitán Prat
2021-03-26,3.286131292544975,62,Cardenal Caro
2021-03-26,3.176614179440415,72,Cauquenes
2021-03-26,2.8489799289578537,91,Cautín
2021-03-26,2.4944635078240975,133,Chacabuco
2021-03-26,3.1143916036002364,32,Chañaral
2021-03-26,4.186921836510746,102,Chiloé
2021-03-26,4.230081483300368,42,Choapa
2021-03-26,5.173484169138442,111,Coihaique
2021-03-26,2.7383392137990654,63,Colchagua
2021-03-26,3.9689627249201975,81,Concepción
2021-03-26,3.064938603906215,31,Copiapó
2021-03-26,2.5784692065739456,132,Cordillera
2021-03-26,3.0151396460488242,73,Curicó
2021-03-26,2.971977424169242,161,Diguillín
2021-03-26,3.9953133404244285,22,El Loa
2021-03-26,2.9805074504992644,41,Elqui
2021-03-26,3.617099013518451,114,General Carrera
2021-03-26,3.548561424741291,33,Huasco
2021-03-26,4.063075683221554,11,Iquique
2021-03-26,3.7453183520599245,52,Isla de Pascua
2021-03-26,3.0956627922525173,162,Itata
2021-03-26,2.494728654637892,43,Limarí
2021-03-26,3.0371962687860763,74,Linares
2021-03-26,5.386582337182704,101,Llanquihue
2021-03-26,3.377620139152063,53,Los Andes
2021-03-26,3.9861075071358707,121,Magallanes
2021-03-26,2.65578442803472,134,Maipo
2021-03-26,2.7017161970241967,92,Malleco
2021-03-26,2.5262975325809465,58,Marga Marga
2021-03-26,2.722901845006533,135,Melipilla
2021-03-26,4.06268437937901,103,Osorno
2021-03-26,3.1658298943730165,104,Palena
2021-03-26,2.964554242749731,152,Parinacota
2021-03-26,2.528840289648419,54,Petorca
2021-03-26,3.0108451095886943,163,Punilla
2021-03-26,3.084425217686733,55,Quillota
2021-03-26,3.3974045053868758,142,Ranco
2021-03-26,2.2739772224069488,56,San Antonio
2021-03-26,2.5261193550734253,57,San Felipe de Aconcagua
2021-03-26,2.663730421008404,131,Santiago
2021-03-26,2.0475389928259893,136,Talagante
2021-03-26,3.0930679673870474,71,Talca
2021-03-26,2.232219010902782,14,Tamarugal
2021-03-26,5.129705816535555,123,Tierra del Fuego
2021-03-26,2.493336772418537,23,Tocopilla
2021-03-26,3.0238277627706327,124,Última Esperanza
2021-03-26,4.116519308888851,141,Valdivia
2021-03-26,2.4748460369370155,51,Valparaíso
2021-03-27,7.572587146425377,112,Aisén
2021-03-27,8.692722371967655,122,Antártica Chilena
2021-03-27,4.544503103410242,21,Antofagasta
2021-03-27,4.698870151129323,82,Arauco
2021-03-27,5.256977481991049,151,Arica
2021-03-27,3.639936791233917,83,Biobío
2021-03-27,2.8201062855553722,61,Cachapoal
2021-03-27,4.502410968454075,113,Capitán Prat
2021-03-27,2.9748445034388378,62,Cardenal Caro
2021-03-27,3.130206375504105,72,Cauquenes
2021-03-27,2.809649131745835,91,Cautín
2021-03-27,2.5370519091771917,133,Chacabuco
2021-03-27,3.067675729546233,32,Chañaral
2021-03-27,4.190072859529757,102,Chiloé
2021-03-27,4.013154227746503,42,Choapa
2021-03-27,5.1068037065139915,111,Coihaique
2021-03-27,2.705875916862699,63,Colchagua
2021-03-27,3.915649302426768,81,Concepción
2021-03-27,2.975263602793967,31,Copiapó
2021-03-27,2.4876143445438363,132,Cordillera
2021-03-27,3.010115174588964,73,Curicó
2021-03-27,2.8595829454539983,161,Diguillín
2021-03-27,3.7672330305762616,22,El Loa
2021-03-27,2.830994815527567,41,Elqui
2021-03-27,3.598830836682499,114,General Carrera
2021-03-27,3.3771671321712335,33,Huasco
2021-03-27,3.949101014697882,11,Iquique
2021-03-27,3.7625778836362374,52,Isla de Pascua
2021-03-27,3.294976044565434,162,Itata
2021-03-27,2.431914535574893,43,Limarí
2021-03-27,3.00938736048039,74,Linares
2021-03-27,5.295317127254984,101,Llanquihue
2021-03-27,3.4082811789047143,53,Los Andes
2021-03-27,4.045988941895048,121,Magallanes
2021-03-27,2.5442270875617163,134,Maipo
2021-03-27,2.569649991372559,92,Malleco
2021-03-27,2.444902219125312,58,Marga Marga
2021-03-27,2.6313983483618855,135,Melipilla
2021-03-27,3.848919536839,103,Osorno
2021-03-27,3.1062378022436428,104,Palena
2021-03-27,3.823845327604726,152,Parinacota
2021-03-27,2.5563276841011193,54,Petorca
2021-03-27,2.9034052127309957,163,Punilla
2021-03-27,3.1691980037965166,55,Quillota
2021-03-27,3.2574856583181755,142,Ranco
2021-03-27,2.281856561361928,56,San Antonio
2021-03-27,2.5107109686310936,57,San Felipe de Aconcagua
2021-03-27,2.586988719732326,131,Santiago
2021-03-27,2.0187362101383255,136,Talagante
2021-03-27,3.08671017094843,71,Talca
2021-03-27,2.6270001023506535,14,Tamarugal
2021-03-27,4.991995593272856,123,Tierra del Fuego
2021-03-27,2.231311233116753,23,Tocopilla
2021-03-27,3.1102228417069364,124,Última Esperanza
2021-03-27,4.020915816483991,141,Valdivia
2021-03-27,2.3677121370353773,51,Valparaíso
2021-03-28,7.537345321427469,112,Aisén
2021-03-28,9.231805929919137,122,Antártica Chilena
2021-03-28,4.479639823922831,21,Antofagasta
2021-03-28,4.757939812061378,82,Arauco
2021-03-28,5.073227313314136,151,Arica
2021-03-28,3.6392619165159728,83,Biobío
2021-03-28,2.8274033333725215,61,Cachapoal
2021-03-28,4.444315343054668,113,Capitán Prat
2021-03-28,2.9719078356170816,62,Cardenal Caro
2021-03-28,3.1557306676690757,72,Cauquenes
2021-03-28,2.767994241971288,91,Cautín
2021-03-28,2.5014167162082765,133,Chacabuco
2021-03-28,2.9794346341108926,32,Chañaral
2021-03-28,4.085301344147644,102,Chiloé
2021-03-28,4.073411798733687,42,Choapa
2021-03-28,5.079211790945253,111,Coihaique
2021-03-28,2.6517704219687546,63,Colchagua
2021-03-28,3.8933570401247293,81,Concepción
2021-03-28,2.944676780709169,31,Copiapó
2021-03-28,2.4592478944077394,132,Cordillera
2021-03-28,3.0471135553388433,73,Curicó
2021-03-28,2.8616720621587426,161,Diguillín
2021-03-28,3.7125221774351127,22,El Loa
2021-03-28,2.821249566592876,41,Elqui
2021-03-28,3.7267080745341614,114,General Carrera
2021-03-28,3.277478615064159,33,Huasco
2021-03-28,3.921213595803792,11,Iquique
2021-03-28,3.7280588204836116,52,Isla de Pascua
2021-03-28,3.2823612817608194,162,Itata
2021-03-28,2.443546779845818,43,Limarí
2021-03-28,3.0140221785313375,74,Linares
2021-03-28,5.293382175807754,101,Llanquihue
2021-03-28,3.4745090247704407,53,Los Andes
2021-03-28,4.024032415816683,121,Magallanes
2021-03-28,2.5563081820369034,134,Maipo
2021-03-28,2.6234055826176976,92,Malleco
2021-03-28,2.42398286286335,58,Marga Marga
2021-03-28,2.5715173836459035,135,Melipilla
2021-03-28,3.6455260343683165,103,Osorno
2021-03-28,3.240320009534735,104,Palena
2021-03-28,3.823845327604726,152,Parinacota
2021-03-28,2.573507305634057,54,Petorca
2021-03-28,2.9122532042369236,163,Punilla
2021-03-28,3.170502200505898,55,Quillota
2021-03-28,3.3055827619980414,142,Ranco
2021-03-28,2.2857962308394173,56,San Antonio
2021-03-28,2.5620722567722,57,San Felipe de Aconcagua
2021-03-28,2.557826396738871,131,Santiago
2021-03-28,1.9967105527889353,136,Talagante
2021-03-28,3.0924321877431855,71,Talca
2021-03-28,2.563640174093588,14,Tamarugal
2021-03-28,5.043636926996369,123,Tierra del Fuego
2021-03-28,2.2599702764778855,23,Tocopilla
2021-03-28,3.139021201352371,124,Última Esperanza
2021-03-28,3.9823959627480527,141,Valdivia
2021-03-28,2.362417216117669,51,Valparaíso
2021-03-29,7.801659008911776,112,Aisén
2021-03-29,8.153638814016173,122,Antártica Chilena
2021-03-29,4.495620631912483,21,Antofagasta
2021-03-29,4.641418837072119,82,Arauco
2021-03-29,5.152469573556054,151,Arica
2021-03-29,3.800219536745747,83,Biobío
2021-03-29,2.8859824116824115,61,Cachapoal
2021-03-29,3.427641898565038,113,Capitán Prat
2021-03-29,2.9014278078949376,62,Cardenal Caro
2021-03-29,2.8981673558225554,72,Cauquenes
2021-03-29,2.7708546635867077,91,Cautín
2021-03-29,2.520972614788779,133,Chacabuco
2021-03-29,2.787380485222212,32,Chañaral
2021-03-29,3.9986482111248445,102,Chiloé
2021-03-29,3.9860383208022694,42,Choapa
2021-03-29,5.348232967740452,111,Coihaique
2021-03-29,2.798456430347892,63,Colchagua
2021-03-29,3.8509211673088,81,Concepción
2021-03-29,3.1330637985496286,31,Copiapó
2021-03-29,2.498919813800977,132,Cordillera
2021-03-29,3.1754659626316353,73,Curicó
2021-03-29,2.701645722575329,161,Diguillín
2021-03-29,3.7672330305762616,22,El Loa
2021-03-29,2.9030583668604093,41,Elqui
2021-03-29,3.0873218852758493,114,General Carrera
2021-03-29,3.0815994235555224,33,Huasco
2021-03-29,3.7409557867202534,11,Iquique
2021-03-29,3.7107992889072987,52,Isla de Pascua
2021-03-29,3.0174512628639043,162,Itata
2021-03-29,2.562971154360657,43,Limarí
2021-03-29,2.985749788420556,74,Linares
2021-03-29,5.302411949228165,101,Llanquihue
2021-03-29,3.5419633122262733,53,Los Andes
2021-03-29,3.930218168027306,121,Magallanes
2021-03-29,2.609259362077085,134,Maipo
2021-03-29,2.6353512695610624,92,Malleco
2021-03-29,2.4163758242226367,58,Marga Marga
2021-03-29,2.5224015361822323,135,Melipilla
2021-03-29,3.648406962165351,103,Osorno
2021-03-29,3.4190962859228584,104,Palena
2021-03-29,4.1675617615467235,152,Parinacota
2021-03-29,2.5838150785538194,54,Petorca
2021-03-29,2.936269181181586,163,Punilla
2021-03-29,3.2709253471282564,55,Quillota
2021-03-29,3.2604006342987732,142,Ranco
2021-03-29,2.433927803193023,56,San Antonio
2021-03-29,2.6425382748599335,57,San Felipe de Aconcagua
2021-03-29,2.5246137511074354,131,Santiago
2021-03-29,1.9780734581086823,136,Talagante
2021-03-29,3.0755840271808514,71,Talca
2021-03-29,2.383308070592708,14,Tamarugal
2021-03-29,4.923140481641506,123,Tierra del Fuego
2021-03-29,2.3254766613033313,23,Tocopilla
2021-03-29,3.3463693907995,124,Última Esperanza
2021-03-29,3.981931868124728,141,Valdivia
2021-03-29,2.3613582319341266,51,Valparaíso
2021-03-30,7.5505610058016845,112,Aisén
2021-03-30,8.153638814016173,122,Antártica Chilena
2021-03-30,4.594012273260536,21,Antofagasta
2021-03-30,4.576684962078088,82,Arauco
2021-03-30,5.254680604882587,151,Arica
2021-03-30,3.813379593745666,83,Biobío
2021-03-30,2.8316599445991915,61,Cachapoal
2021-03-30,3.8052634636611864,113,Capitán Prat
2021-03-30,2.728164406411333,62,Cardenal Caro
2021-03-30,2.6568467753537433,72,Cauquenes
2021-03-30,2.7452896453988953,91,Cautín
2021-03-30,2.4762113358156284,133,Chacabuco
2021-03-30,2.9275281073842225,32,Chañaral
2021-03-30,4.067970717543084,102,Chiloé
2021-03-30,3.8836004501240553,42,Choapa
