fecha,tasatest,codigo_region,region_residencia
2022-05-01,14.162249311083894,4,Región de Coquimbo
2022-05-01,10.251956192333363,9,Región de la Araucanía
2022-05-01,13.343578928475276,10,Región de Los Lagos
2022-05-01,8.540416671800116,14,Región de Los Ríos
2022-05-01,14.683620950650925,12,Región de Magallanes y la Antártica Chilena
2022-05-01,20.1633866547536,1,Región de Tarapacá
2022-05-01,8.703326752271487,5,Región de Valparaíso
2022-05-01,11.674007751416124,8,Región del Biobío
2022-05-01,6.10657445591249,6,Región del Libertador General Bernardo OHiggins
2022-05-01,9.86978980316077,7,Región del Maule
2022-05-01,9.359770580059466,16,Región del Ñuble
2022-05-01,6.855693094165812,13,Región Metropolitana de Santiago
2022-05-02,17.633778224885596,2,Región de Antofagasta
2022-05-02,16.076315893855856,15,Región de Arica y Parinacota
2022-05-02,13.49182895945143,3,Región de Atacama
2022-05-02,15.592234638433506,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-02,14.475610456215554,4,Región de Coquimbo
2022-05-02,10.458000893188991,9,Región de la Araucanía
2022-05-02,13.42322534326483,10,Región de Los Lagos
2022-05-02,8.688260007145761,14,Región de Los Ríos
2022-05-02,14.80135903387493,12,Región de Magallanes y la Antártica Chilena
2022-05-02,20.99155374072884,1,Región de Tarapacá
2022-05-02,8.729344903758347,5,Región de Valparaíso
2022-05-02,11.271891018551466,8,Región del Biobío
2022-05-02,6.2064671973426515,6,Región del Libertador General Bernardo OHiggins
2022-05-02,10.07121408485793,7,Región del Maule
2022-05-02,9.568938385420026,16,Región del Ñuble
2022-05-02,6.969907466666141,13,Región Metropolitana de Santiago
2022-05-03,17.76530886574335,2,Región de Antofagasta
2022-05-03,16.4372694458768,15,Región de Arica y Parinacota
2022-05-03,13.545847115907076,3,Región de Atacama
2022-05-03,15.67611396404373,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-03,14.730365890998161,4,Región de Coquimbo
2022-05-03,10.6147526034093,9,Región de la Araucanía
2022-05-03,13.539890514224176,10,Región de Los Lagos
2022-05-03,8.919881232520606,14,Región de Los Ríos
2022-05-03,14.425718482636436,12,Región de Magallanes y la Antártica Chilena
2022-05-03,21.38604342521547,1,Región de Tarapacá
2022-05-03,8.877801415183377,5,Región de Valparaíso
2022-05-03,10.913051422856098,8,Región del Biobío
2022-05-03,6.433496155138473,6,Región del Libertador General Bernardo OHiggins
2022-05-03,10.49703208388438,7,Región del Maule
2022-05-03,10.329370874067298,16,Región del Ñuble
2022-05-03,7.173597969347226,13,Región Metropolitana de Santiago
2022-05-04,17.724837899325582,2,Región de Antofagasta
2022-05-04,16.48486771647297,15,Región de Arica y Parinacota
2022-05-04,13.90808651802141,3,Región de Atacama
2022-05-04,15.517675237891087,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-04,14.992297535211268,4,Región de Coquimbo
2022-05-04,10.870090294900246,9,Región de la Araucanía
2022-05-04,13.635241855873643,10,Región de Los Lagos
2022-05-04,8.917417176931512,14,Región de Los Ríos
2022-05-04,14.694834101434163,12,Región de Magallanes y la Antártica Chilena
2022-05-04,21.331180621412692,1,Región de Tarapacá
2022-05-04,9.17420427820036,5,Región de Valparaíso
2022-05-04,11.010424981487002,8,Región del Biobío
2022-05-04,6.683732517508978,6,Región del Libertador General Bernardo OHiggins
2022-05-04,10.764714352981919,7,Región del Maule
2022-05-04,10.868906521539397,16,Región del Ñuble
2022-05-04,7.428611094153997,13,Región Metropolitana de Santiago
2022-05-05,17.460331225952295,2,Región de Antofagasta
2022-05-05,16.19927809289596,15,Región de Arica y Parinacota
2022-05-05,13.41239049407548,3,Región de Atacama
2022-05-05,15.629514338704718,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-05,15.170506736068585,4,Región de Coquimbo
2022-05-05,11.000223790177484,9,Región de la Araucanía
2022-05-05,13.528672709324239,10,Región de Los Lagos
2022-05-05,9.341234738255695,14,Región de Los Ríos
2022-05-05,14.610735470559872,12,Región de Magallanes y la Antártica Chilena
2022-05-05,20.654539374511785,1,Región de Tarapacá
2022-05-05,9.208384987016432,5,Región de Valparaíso
2022-05-05,10.779012511901213,8,Región del Biobío
2022-05-05,6.749318660872215,6,Región del Libertador General Bernardo OHiggins
2022-05-05,10.78238314962202,7,Región del Maule
2022-05-05,11.500319616225948,16,Región del Ñuble
2022-05-05,7.601163411228848,13,Región Metropolitana de Santiago
2022-05-06,17.434314176112302,2,Región de Antofagasta
2022-05-06,16.584030780214984,15,Región de Arica y Parinacota
2022-05-06,13.158187404872438,3,Región de Atacama
2022-05-06,15.843872615264173,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-06,15.017414268218003,4,Región de Coquimbo
2022-05-06,11.071205696692342,9,Región de la Araucanía
2022-05-06,13.48941039217446,10,Región de Los Lagos
2022-05-06,9.04308401197531,14,Región de Los Ríos
2022-05-06,14.683620950650925,12,Región de Magallanes y la Antártica Chilena
2022-05-06,20.241762088757568,1,Región de Tarapacá
2022-05-06,9.19665131085569,5,Región de Valparaíso
2022-05-06,10.553009684461584,8,Región del Biobío
2022-05-06,6.6665792184755155,6,Región del Libertador General Bernardo OHiggins
2022-05-06,10.934334800726894,7,Región del Maule
2022-05-06,11.52768736646004,16,Región del Ñuble
2022-05-06,7.695193347209723,13,Región Metropolitana de Santiago
2022-05-07,17.733510249272246,2,Región de Antofagasta
2022-05-07,16.32620681448574,15,Región de Arica y Parinacota
2022-05-07,12.795948002758104,3,Región de Atacama
2022-05-07,15.499035387755482,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-07,14.775815217391305,4,Región de Coquimbo
2022-05-07,11.048530921000095,9,Región de la Araucanía
2022-05-07,13.455756977474648,10,Región de Los Lagos
2022-05-07,9.048012123153498,14,Región de Los Ríos
2022-05-07,14.941523418665412,12,Región de Magallanes y la Antártica Chilena
2022-05-07,19.990960699944875,1,Región de Tarapacá
2022-05-07,9.246136814664034,5,Región de Valparaíso
2022-05-07,10.458040411228975,8,Región del Biobío
2022-05-07,6.732165361838753,6,Región del Libertador General Bernardo OHiggins
2022-05-07,10.89192968879065,7,Región del Maule
2022-05-07,11.492500259016207,16,Región del Ñuble
2022-05-07,7.745408286843489,13,Región Metropolitana de Santiago
2022-05-08,17.651122924778928,2,Región de Antofagasta
2022-05-08,16.135813732101067,15,Región de Arica y Parinacota
2022-05-08,12.80230307998818,3,Región de Atacama
2022-05-08,15.499035387755482,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-08,14.853557486221677,4,Región de Coquimbo
2022-05-08,11.145145182645319,9,Región de la Araucanía
2022-05-08,13.463609440904603,10,Región de Los Lagos
2022-05-08,9.00119506696071,14,Región de Los Ríos
2022-05-08,14.963949720231888,12,Región de Magallanes y la Antártica Chilena
2022-05-08,19.66178387712822,1,Región de Tarapacá
2022-05-08,9.346638301779947,5,Región de Valparaíso
2022-05-08,10.537982900722247,8,Región del Biobío
2022-05-08,6.799769540382398,6,Región del Libertador General Bernardo OHiggins
2022-05-08,10.847757697190396,7,Región del Maule
2022-05-08,11.521822848552734,16,Región del Ñuble
2022-05-08,7.755500505103216,13,Región Metropolitana de Santiago
2022-05-09,17.82890609868556,2,Región de Antofagasta
2022-05-09,16.09614850660426,15,Región de Arica y Parinacota
2022-05-09,12.830900927523523,3,Región de Atacama
2022-05-09,16.048910966755827,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-09,14.583253597672995,4,Región de Coquimbo
2022-05-09,11.178664416277334,9,Región de la Araucanía
2022-05-09,13.044063537646954,10,Región de Los Lagos
2022-05-09,9.023371567262558,14,Región de Los Ríos
2022-05-09,14.840605061616264,12,Región de Magallanes y la Antártica Chilena
2022-05-09,19.421432546182725,1,Región de Tarapacá
2022-05-09,9.39255268675676,5,Región de Valparaíso
2022-05-09,10.59688789298045,8,Región del Biobío
2022-05-09,6.892599158681134,6,Región del Libertador General Bernardo OHiggins
2022-05-09,10.831855780214305,7,Región del Maule
2022-05-09,11.975345566717689,16,Región del Ñuble
2022-05-09,7.862330327657404,13,Región Metropolitana de Santiago
2022-05-10,17.971999872805533,2,Región de Antofagasta
2022-05-10,15.802625837927888,15,Región de Arica y Parinacota
2022-05-10,13.01202062858069,3,Región de Atacama
2022-05-10,15.862512465399778,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-10,14.548568585425597,4,Región de Coquimbo
2022-05-10,11.345274724624709,9,Región de la Araucanía
2022-05-10,12.677241317419007,10,Región de Los Lagos
2022-05-10,8.887848509862383,14,Región de Los Ríos
2022-05-10,14.986376021798366,12,Región de Magallanes y la Antártica Chilena
2022-05-10,19.653946333727824,1,Región de Tarapacá
2022-05-10,9.487442415708841,5,Región de Valparaíso
2022-05-10,10.788629653494388,8,Región del Biobío
2022-05-10,6.928923791928464,6,Región del Libertador General Bernardo OHiggins
2022-05-10,10.933451360894889,7,Región del Maule
2022-05-10,11.793545511591219,16,Región del Ñuble
2022-05-10,7.996236833347446,13,Región Metropolitana de Santiago
2022-05-11,17.964772914516647,2,Región de Antofagasta
2022-05-11,16.73872515965253,15,Región de Arica y Parinacota
2022-05-11,13.081926478111525,3,Región de Atacama
2022-05-11,16.598786545756173,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-11,14.318929883649725,4,Región de Coquimbo
2022-05-11,11.418228350764979,9,Región de la Araucanía
2022-05-11,12.641344341739208,10,Región de Los Lagos
2022-05-11,9.001195066960712,14,Región de Los Ríos
2022-05-11,14.285554097845953,12,Región de Magallanes y la Antártica Chilena
2022-05-11,20.87399058972289,1,Región de Tarapacá
2022-05-11,9.492544014039598,5,Región de Valparaíso
2022-05-11,10.800651080485858,8,Región del Biobío
2022-05-11,7.064132149015754,6,Región del Libertador General Bernardo OHiggins
2022-05-11,10.936101680390905,7,Región del Maule
2022-05-11,12.164964979053897,16,Región del Ñuble
2022-05-11,8.240542360732311,13,Región Metropolitana de Santiago
2022-05-12,18.220607237943266,2,Región de Antofagasta
2022-05-12,17.163143072468365,15,Región de Arica y Parinacota
2022-05-12,13.571267424827381,3,Región de Atacama
2022-05-12,16.468307594806937,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-12,14.298597290263318,4,Región de Coquimbo
2022-05-12,11.381751537694843,9,Región de la Araucanía
2022-05-12,12.724356097998744,10,Región de Los Lagos
2022-05-12,8.956842066357018,14,Región de Los Ríos
2022-05-12,13.893093820432604,12,Región de Magallanes y la Antártica Chilena
2022-05-12,21.135242036402776,1,Región de Tarapacá
2022-05-12,9.98484825295765,5,Región de Valparaíso
2022-05-12,10.853545359248324,8,Región del Biobío
2022-05-12,7.124673204427973,6,Región del Libertador General Bernardo OHiggins
2022-05-12,11.21526866730451,7,Región del Maule
2022-05-12,11.879558440898366,16,Región del Ñuble
2022-05-12,8.53050902195082,13,Región Metropolitana de Santiago
2022-05-13,18.29287682083214,2,Región de Antofagasta
2022-05-13,17.02034826067986,15,Región de Arica y Parinacota
2022-05-13,14.24490561121544,3,Región de Atacama
2022-05-13,16.272589168383085,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-13,14.45647389773423,4,Región de Coquimbo
2022-05-13,11.37977981806943,9,Región de la Araucanía
2022-05-13,12.990218074127254,10,Región de Los Lagos
2022-05-13,8.895240676629665,14,Región de Los Ríos
2022-05-13,13.405321761361725,12,Región de Magallanes y la Antártica Chilena
2022-05-13,21.571531952358185,1,Región de Tarapacá
2022-05-13,10.203196661514053,5,Región de Valparaíso
2022-05-13,11.128836037352977,8,Región del Biobío
2022-05-13,7.2709807550075025,6,Región del Libertador General Bernardo OHiggins
2022-05-13,11.31068016916106,7,Región del Maule
2022-05-13,12.41713924906803,16,Región del Ñuble
2022-05-13,8.820475683169331,13,Región Metropolitana de Santiago
2022-05-14,18.041378672378855,2,Región de Antofagasta
2022-05-14,16.61972948316211,15,Región de Arica y Parinacota
2022-05-14,14.260793304290631,3,Región de Atacama
2022-05-14,16.412388044400124,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-14,14.41102457134109,4,Región de Coquimbo
2022-05-14,11.438931406831813,9,Región de la Araucanía
2022-05-14,12.977878488737323,10,Región de Los Lagos
2022-05-14,8.95191395517883,14,Región de Los Ríos
2022-05-14,13.495026967627634,12,Región de Magallanes y la Antártica Chilena
2022-05-14,21.72567030589932,1,Región de Tarapacá
2022-05-14,10.23074529250014,5,Región de Valparaíso
2022-05-14,11.218395668439426,8,Región del Biobío
2022-05-14,7.292170124401779,6,Región del Libertador General Bernardo OHiggins
2022-05-14,11.43612862530578,7,Región del Maule
2022-05-14,12.522700571399529,16,Región del Ñuble
2022-05-14,8.91327486082585,13,Región Metropolitana de Santiago
2022-05-15,18.0963035553744,2,Región de Antofagasta
2022-05-15,16.353972472333506,15,Región de Arica y Parinacota
2022-05-15,14.251260688445516,3,Región de Atacama
2022-05-15,16.412388044400124,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-15,14.370359384568278,4,Región de Coquimbo
2022-05-15,11.648919546938265,9,Región de la Araucanía
2022-05-15,13.059768464506865,10,Región de Los Lagos
2022-05-15,9.080044845811722,14,Región de Los Ríos
2022-05-15,13.612765050851639,12,Región de Magallanes y la Antártica Chilena
2022-05-15,21.785758138635693,1,Región de Tarapacá
2022-05-15,10.279720636475407,5,Región de Valparaíso
2022-05-15,11.267082447754879,8,Región del Biobío
2022-05-15,7.435450622210697,6,Región del Libertador General Bernardo OHiggins
2022-05-15,11.68790897742723,7,Región del Maule
2022-05-15,12.780739359320966,16,Región del Ñuble
2022-05-15,9.06810425802996,13,Región Metropolitana de Santiago
2022-05-16,18.25963281270326,2,Región de Antofagasta
2022-05-16,16.32224029193606,15,Región de Arica y Parinacota
2022-05-16,14.460978237038026,3,Región de Atacama
2022-05-16,16.375108344128915,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-16,14.512687538273116,4,Región de Coquimbo
2022-05-16,11.834261191727059,9,Región de la Araucanía
2022-05-16,13.607197343623799,10,Región de Los Lagos
2022-05-16,9.237744403513743,14,Región de Los Ríos
2022-05-16,13.691257106334309,12,Región de Magallanes y la Antártica Chilena
2022-05-16,22.27168582946028,1,Región de Tarapacá
2022-05-16,10.560308544667045,5,Región de Valparaíso
2022-05-16,11.761764168453851,8,Región del Biobío
2022-05-16,7.546442557133099,6,Región del Libertador General Bernardo OHiggins
2022-05-16,12.35932324975109,7,Región del Maule
2022-05-16,13.118926558642247,16,Región del Ñuble
2022-05-16,9.437454831169497,13,Región Metropolitana de Santiago
2022-05-17,18.219161846285488,2,Región de Antofagasta
2022-05-17,16.298441156637974,15,Región de Arica y Parinacota
2022-05-17,14.508641316263596,3,Región de Atacama
2022-05-17,17.251181300502346,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-17,14.64903551745254,4,Región de Coquimbo
2022-05-17,11.897356219740265,9,Región de la Araucanía
2022-05-17,14.122094588530915,10,Región de Los Lagos
2022-05-17,9.461973462121305,14,Región de Los Ríos
2022-05-17,13.382895459795249,12,Región de Magallanes y la Antártica Chilena
2022-05-17,22.198535424389913,1,Región de Tarapacá
2022-05-17,10.830183096364092,5,Región de Valparaíso
2022-05-17,12.285898385281927,8,Región del Biobío
2022-05-17,7.662479580006519,6,Región del Libertador General Bernardo OHiggins
2022-05-17,12.79220876743358,7,Región del Maule
2022-05-17,13.523578294246322,16,Región del Ñuble
2022-05-17,9.776774901194722,13,Región Metropolitana de Santiago
2022-05-18,18.428743636663228,2,Región de Antofagasta
2022-05-18,15.735194954583317,15,Región de Arica y Parinacota
2022-05-18,14.654808092555346,3,Región de Atacama
2022-05-18,17.036823023942887,11,Región de Aysén del General Carlos Ibáñez del Campo
